building_id,damage_grade
619450,3
11138,3
919865,2
916692,1
63653,2
17650,2
124186,2
720494,2
712133,2
76999,2
69725,2
236872,3
836037,3
499219,2
246,3
52885,3
225932,3
119686,2
79770,3
328155,3
326808,3
876085,2
286302,2
80453,2
668867,2
639779,2
309992,2
207008,3
666536,1
697615,2
295777,2
678906,3
450379,2
606245,3
911417,3
206054,2
34022,3
902828,2
917129,3
821084,2
539631,2
7331,3
435572,1
75151,2
423121,3
1041469,2
74291,3
1034186,3
921815,2
344505,2
1028090,1
300317,3
1050583,2
741397,2
599070,2
257264,2
21259,2
3416,2
963407,3
139006,1
462561,3
629235,2
45046,3
618756,2
656681,2
343961,2
387411,2
221430,2
59085,2
648493,2
8060,3
523668,2
897659,2
259049,2
178969,2
499292,3
789246,2
54226,2
862023,2
477574,3
757118,2
260159,3
22936,3
999556,2
879585,2
741161,2
49353,2
673348,2
125550,2
497697,3
636383,2
542453,2
17956,2
957099,3
984732,1
770786,3
420890,3
710535,2
1002169,2
602094,2
957486,2
855908,3
665545,2
874987,2
820122,3
587225,2
652981,2
699459,1
902111,2
465803,3
595161,2
622126,3
363683,2
411954,2
953148,3
605518,2
533669,3
33389,3
176633,2
835765,2
783891,2
387448,3
720450,2
517735,2
1028050,3
428331,2
863287,2
95934,2
553175,2
37246,3
705456,2
776594,2
1000492,3
652037,3
552776,3
227888,3
957690,2
634021,2
71394,2
691301,2
612768,2
308873,2
415940,2
127367,3
6985,2
337016,3
500093,2
538262,2
702314,1
55188,3
819484,2
75440,3
485833,2
681201,2
42329,2
378961,2
366913,2
864810,2
1040156,1
258640,2
486221,2
175078,2
465060,2
976503,3
147484,3
550091,3
894868,2
239949,2
213051,3
252395,3
818029,2
801131,2
811538,3
138598,3
884299,3
35056,2
109235,2
714540,3
285232,2
461067,2
827164,2
106567,2
789179,2
262686,3
678607,2
119581,2
1022464,1
196740,3
485466,1
197237,1
861478,2
7633,2
473420,2
862754,3
339391,2
374014,2
214114,2
47608,2
387934,3
807114,2
247954,1
387952,3
602657,2
53743,2
544594,1
869348,3
16824,2
10402,2
273969,3
320233,2
178510,2
1017825,2
344940,3
13982,2
1001665,3
126478,3
599051,3
481682,2
576239,2
727177,1
89969,3
205795,2
344826,2
288729,2
866567,2
849069,2
780031,2
640957,3
377809,2
888870,2
285090,3
977625,2
520746,2
976571,3
195508,2
598593,2
604670,2
873198,2
450226,2
654200,2
163157,3
868819,2
52456,2
106674,2
599669,3
589042,3
226086,3
158840,3
369165,3
580450,2
1036439,2
829867,3
488848,2
423493,2
385095,3
843850,2
951186,2
964999,3
590380,2
3564,2
408705,2
920877,2
566612,2
163362,2
288161,3
441607,2
232497,2
879112,2
805466,2
747893,2
918702,3
990717,2
136453,2
719256,2
670406,3
27325,2
770833,3
342123,2
775540,2
219970,3
916988,3
13905,2
972080,2
143334,2
716378,3
50287,2
1014321,3
49713,2
356218,2
508021,1
695062,2
934029,2
757042,2
275971,2
1025258,2
743821,3
16036,1
283496,2
505327,2
1039557,2
980537,3
402281,2
7751,3
997791,2
443982,2
866747,2
10855,2
902961,2
738665,2
290801,3
276548,1
289862,3
911812,3
915585,2
751611,2
510925,3
941902,2
392434,1
547284,2
742403,2
175015,2
670325,3
138586,3
572176,3
576667,2
854813,2
211071,2
434501,3
169091,3
130545,3
679376,3
897628,2
751927,3
850494,3
647681,1
143977,3
422311,2
4329,2
134509,2
759767,3
593630,2
510690,2
630021,2
317270,2
641962,2
1039697,2
360202,2
255863,2
125052,3
990433,3
323672,2
351723,2
780537,2
152056,2
556973,3
88376,2
439376,2
523689,2
278849,2
92556,3
865799,2
788176,3
714046,2
859846,2
897606,3
262973,2
766008,3
744600,3
226379,2
254197,2
191739,2
979239,2
921198,1
134684,2
191253,3
176295,3
22293,2
326478,2
69743,3
30993,3
384923,2
105527,2
61798,2
688492,2
130713,2
704034,3
470541,3
4871,3
138027,3
1846,2
637985,2
910096,3
320939,3
593705,2
265602,3
1008102,2
888723,3
862271,1
602150,3
744200,2
96284,1
852255,3
479632,2
166701,2
93680,3
21739,2
333594,1
169880,2
305408,2
694506,2
91547,3
48137,1
207581,2
738712,2
855089,2
964841,1
60842,2
626980,3
603448,2
265025,2
950685,3
548491,1
843021,3
880692,2
591670,2
28358,2
376013,2
623388,2
662167,2
833135,3
1027109,3
1030923,3
244577,2
252199,2
854140,1
375270,3
587436,3
189427,3
656324,2
1033058,2
899834,3
150333,3
70043,2
449492,3
335700,2
639106,2
947819,3
12461,2
353365,2
989025,2
985860,3
317537,2
999756,2
533968,2
1001146,2
778169,2
35088,2
350082,2
556049,2
1010703,3
817160,3
603964,3
764611,2
3462,2
541988,1
636613,2
190474,2
1007701,2
323104,3
1022498,2
401897,2
765393,2
572279,2
628128,3
319553,2
878873,2
549591,2
171309,2
2628,2
41430,2
547491,1
1034399,1
716454,3
575391,2
156224,3
601397,2
158398,2
308256,2
631612,2
848081,3
1047463,3
91017,2
865811,2
93668,2
627820,3
88533,3
568104,2
712907,3
233787,2
457438,2
444585,3
63823,2
52155,2
452101,3
1044206,1
847209,3
183918,3
431194,3
467859,3
224926,3
201638,2
211722,2
884059,3
94898,2
229912,1
436213,2
556798,3
768730,1
673843,2
129365,3
296503,2
574652,2
741819,2
735542,2
139799,2
513220,2
609154,3
631327,2
131207,2
172925,2
588826,1
991413,3
237146,2
854684,3
107645,2
717678,2
618397,2
1051746,3
84769,2
922866,2
588413,2
134677,2
816028,2
903380,1
416336,3
57912,1
131205,3
328857,2
437619,1
276213,2
720976,2
358832,2
339458,2
688740,2
747722,2
922822,1
201209,2
54547,1
675563,2
180925,2
955376,2
286807,3
1014361,2
1003713,2
367841,2
518383,2
558373,2
929517,2
513963,2
961748,2
86487,2
720004,3
896188,2
770903,2
743006,1
455333,2
166991,1
104972,2
906483,3
712876,3
837393,2
1041187,2
191045,1
595566,3
595852,2
170731,3
690232,3
172448,3
635899,2
1052594,2
44895,2
958172,3
395237,2
1040168,2
564472,2
77593,2
1002317,2
101308,2
319707,2
453705,2
532915,2
540252,3
756701,2
426362,2
590411,2
32572,3
547700,2
105766,2
158247,2
291968,2
625652,3
812381,2
45533,1
688954,2
915167,2
574099,3
94293,2
287603,2
220114,3
95736,2
490920,2
927965,3
333443,1
571406,2
972974,3
97725,3
452184,3
825013,2
490760,2
309251,2
539391,2
56100,2
899341,1
195366,2
66751,3
852588,2
772847,2
999947,2
522224,2
931384,2
445277,3
705903,2
618772,2
194181,3
163888,2
467300,2
579313,2
598997,2
103682,2
475904,2
284727,2
376158,2
493574,2
367808,2
369588,2
15901,1
772731,3
81428,3
261192,2
668086,2
433733,2
840252,3
938904,2
146930,3
926026,2
965205,2
487674,2
405092,2
100294,2
181252,3
971063,2
33989,1
42490,2
296718,2
58955,2
320343,2
483800,3
846346,2
132255,2
354657,2
407086,1
717496,2
655004,3
19294,3
188345,2
547198,3
810647,1
416237,2
191602,2
192960,2
907189,2
921745,2
534690,3
507300,2
759109,2
120653,2
201041,2
801482,2
385664,3
38031,2
908912,2
175221,2
932091,2
674537,2
307883,2
879559,2
142831,2
718049,2
977042,3
627340,2
2207,2
590753,2
661722,3
295581,2
73511,2
225184,2
748929,2
823032,2
883854,2
498010,1
188499,2
650375,3
971164,2
429653,3
226701,2
825458,3
224063,2
486331,3
345432,2
888486,3
127912,3
828046,3
205510,3
523495,2
519182,2
192020,2
851457,2
129583,2
631410,2
553450,2
752125,2
831175,3
162913,3
1050940,2
922145,3
136503,2
1046432,2
889687,2
396740,2
6905,2
511339,2
117177,3
39735,1
100952,2
957009,2
36886,2
323287,2
955564,1
507984,2
983940,3
267842,3
877440,2
29481,2
517852,1
692260,2
938260,2
369921,2
870339,3
1035236,2
620532,2
779531,2
658918,2
417429,2
1002171,2
512455,2
152414,2
796406,2
945238,3
1034276,2
135327,1
477109,2
175443,1
404170,2
589363,3
326379,2
48098,2
871121,2
727958,3
1045670,3
160465,2
537506,2
329772,2
1044592,2
638114,3
293232,2
118497,2
796000,2
398931,2
227835,3
783535,3
206483,2
652618,2
436921,2
9904,2
159933,3
644294,3
970659,1
1038021,2
743846,3
258511,2
531933,3
355757,3
903381,3
86419,2
479113,2
68818,2
75590,2
738193,2
556820,2
652570,2
505523,2
375370,3
771544,3
831006,2
733325,2
527836,3
1043064,2
37353,3
713206,3
517933,1
150329,3
145443,3
325448,2
938575,2
532518,3
956159,3
436341,3
646622,3
857458,2
232319,2
425925,2
341560,2
602283,1
1001871,2
753075,2
409405,2
575292,2
130904,2
329997,3
546632,1
176613,2
760032,1
514194,2
482952,3
934322,3
778810,2
79905,2
536867,2
922170,2
75370,2
30214,2
332333,2
886951,2
423938,3
467560,2
841284,1
988270,2
542456,3
338463,2
662284,2
1037694,2
609585,2
337177,1
592817,2
62796,1
855888,2
720730,2
30195,2
895422,2
631158,2
1036879,2
559284,2
811914,2
495180,2
146513,3
56636,2
928815,1
453237,2
506937,3
42982,2
723058,2
245443,3
857666,2
272889,1
299651,2
267279,2
973860,2
49981,3
541029,2
272254,3
177768,2
1038481,3
525190,3
225138,2
816060,2
556951,2
998436,2
129106,3
325028,3
930005,2
186214,2
538726,3
2609,2
186759,2
373164,3
387095,3
1008051,2
577168,2
46833,3
204728,2
810338,2
362230,3
896207,3
799406,3
337520,3
281405,3
612459,3
960753,2
631597,1
401588,2
341608,3
940854,2
1003098,2
258229,1
123351,2
853385,1
471567,2
922185,2
251543,2
475149,1
8407,2
766553,2
68126,2
93236,2
735864,1
614139,2
345107,3
594175,2
667038,2
184401,2
779357,2
624123,2
148599,2
441151,3
147376,2
709559,2
76495,2
1015025,1
779907,2
1008360,2
1027871,2
903625,2
775961,2
324791,2
847509,2
421734,2
848246,1
464346,2
215459,2
180537,2
585530,3
995856,2
413337,3
351325,2
981601,3
916595,2
521469,2
798396,3
346248,2
999348,3
217684,3
863480,2
276246,3
410057,3
471333,2
725173,2
511067,3
680988,3
390414,3
667985,2
593340,2
683104,2
838162,2
103959,2
646296,2
263482,2
727439,3
55658,3
485055,2
223075,2
4254,2
662606,2
570185,3
390212,3
283952,2
660283,2
548431,2
215140,3
958928,3
840320,3
482887,2
277608,1
841283,2
108936,2
856467,2
154667,2
830297,2
781320,2
1026173,2
95495,2
75628,3
452502,2
539830,2
397353,3
614037,2
357436,2
753564,3
1016329,3
902395,2
261566,2
589124,3
561195,3
139859,3
571579,2
48945,3
506821,3
521509,3
981400,2
386589,2
896072,1
987704,2
838823,3
176893,3
275863,3
421058,3
673114,1
762438,1
325229,1
619307,3
93651,2
45261,2
706293,3
339732,2
724775,3
849227,2
710758,3
365824,1
613235,1
799610,3
946000,2
488143,2
40172,2
402651,3
928351,2
237215,3
851800,3
743777,2
701339,2
199702,2
168657,3
963857,2
249666,3
321942,3
830446,2
215378,2
232793,2
631078,2
795756,2
66686,2
807713,2
39089,2
782746,2
105246,3
397548,2
389012,3
889038,2
52194,2
479470,2
499420,2
273150,1
662779,2
500655,1
171189,3
1003278,2
1042403,3
750464,2
592687,2
849262,2
420473,2
1033532,2
1035092,2
750755,2
66347,2
1018313,3
705861,3
645376,2
641328,2
311386,2
396895,3
548752,2
67910,2
198201,2
800500,2
991191,2
61295,3
922226,2
675097,3
924224,2
282442,1
1024674,2
1044743,2
162628,2
718842,2
1035588,3
504155,2
543610,2
933906,3
407074,2
361532,2
813886,2
490057,2
468915,2
159132,3
1022572,2
850940,2
892671,3
484341,3
568443,2
629802,3
279484,3
918318,2
476270,3
439171,2
63397,2
674395,3
417451,2
613406,3
591247,3
409654,2
752937,2
989174,2
1046807,2
652789,1
386902,2
217897,2
374465,3
459106,2
49725,2
300452,3
264743,3
1028666,2
673818,3
863991,3
470445,1
411591,2
107547,2
563326,2
937334,2
51313,2
324397,1
729692,2
46723,1
224387,2
785453,2
568531,3
394409,2
736519,3
493587,1
200147,3
959727,3
506426,2
561962,2
849026,2
596898,2
36579,2
715328,2
796889,2
615583,2
974761,2
150587,3
909403,2
35085,2
492252,2
573730,3
118572,2
759327,2
567471,2
541073,1
197006,2
937601,1
58520,2
716170,2
672190,2
930753,2
110167,3
156631,2
926286,2
199585,3
11781,2
453656,3
679026,2
110472,2
1042240,3
259043,2
1039012,2
77752,2
690498,1
364758,3
365783,2
515902,2
266037,2
511507,3
273932,2
998835,2
517881,3
151330,3
104948,2
250129,3
67354,2
693777,3
77946,2
92702,1
458915,2
34459,2
846216,2
924875,3
793155,1
682306,3
967008,2
630975,1
627110,3
1043545,2
455444,2
942945,2
746471,2
145689,2
819216,2
1048689,2
248593,3
793941,1
846798,1
981141,2
951154,2
630224,3
566820,3
804517,2
183698,2
99193,2
961642,2
1039244,2
369305,3
335573,2
14376,3
673180,2
975033,2
279755,3
419574,2
956095,2
999838,2
288085,1
382699,2
1036991,2
44724,2
952462,2
877743,2
823708,2
202027,3
875974,3
590097,2
758231,3
625963,2
455352,3
313352,2
217810,3
314370,3
958252,2
303971,3
190255,2
243971,3
77365,3
845452,2
33225,2
637673,2
14292,2
636538,2
222609,3
938370,3
783843,2
254762,1
970580,1
878025,2
252613,2
409547,2
281650,2
20246,2
652596,2
454248,2
237045,3
824109,2
645511,2
447369,2
660033,3
506797,2
710781,3
474891,3
907332,2
864817,2
248587,1
436645,2
346995,3
147702,2
827094,2
312354,2
511451,2
131270,3
60052,2
693994,2
362420,2
778231,2
730841,3
847665,3
460741,3
52495,3
344302,2
751634,3
981702,2
726986,3
653929,1
753907,1
268409,3
665320,2
117622,2
813930,2
476793,2
603295,2
541832,2
1028683,2
881416,3
540597,2
1052626,2
381661,2
424322,3
313216,3
76079,2
477924,3
709879,2
434881,3
31168,2
1007406,2
847549,2
465134,2
728598,2
27751,3
923244,3
916399,2
892679,2
900206,2
423687,2
602326,2
216427,1
10399,2
324072,2
843797,2
232939,2
241904,3
890541,3
325960,2
1040588,3
120166,3
170639,3
453885,2
327768,1
377215,2
603405,2
906831,2
9894,3
560619,2
744789,3
242443,3
1024482,1
901673,2
938936,2
768446,2
693008,2
959130,2
468209,2
700441,2
211295,3
90578,3
712783,3
263168,2
482081,3
334914,1
319013,2
869034,3
699622,2
813167,1
431137,2
306622,2
790041,3
313633,3
51903,2
66417,3
604556,2
93083,2
936430,2
181907,2
344670,2
261329,2
283118,2
91330,2
169088,2
684193,2
131164,2
749744,1
957175,3
68431,2
241203,3
316970,2
393392,2
572118,3
150810,2
427405,3
947854,3
1000192,3
934761,2
289683,2
569907,3
951907,2
4,2
18541,2
28303,2
72439,2
329326,3
45908,2
119986,2
969901,3
792040,2
717656,2
837429,2
720390,2
151385,1
626550,2
107898,2
845251,2
200182,2
237416,2
1002213,3
105734,2
994919,3
193730,2
52843,2
59681,1
371886,1
1041192,3
222920,2
972718,2
399877,2
764860,2
63959,2
436821,2
586000,2
97755,2
435213,1
161707,2
924451,2
929127,2
206615,2
487849,2
466169,2
124593,3
844834,3
435527,3
29219,2
555742,2
737050,2
769786,2
138853,2
657815,3
262241,2
249135,2
26007,2
268810,3
741769,2
918184,2
326317,2
219015,2
871586,2
42283,3
865677,2
916436,2
658925,2
832093,2
535693,2
996880,2
939479,2
663518,2
643930,2
333874,2
933624,2
768296,2
598668,2
286602,1
646733,2
8712,2
1044071,3
883901,3
352840,2
164992,3
911516,2
96362,2
1032265,2
912459,3
553159,2
595496,2
659211,2
120693,2
215809,3
110460,3
445439,2
974697,2
186680,2
6661,2
372443,2
85476,2
99689,3
971354,3
1046794,2
936680,3
503670,2
867155,2
916610,2
159910,2
866954,2
541639,2
334328,1
1014199,2
652691,1
3238,3
32192,3
506899,2
960709,2
675524,3
230664,1
135199,2
471700,2
590650,1
268847,3
884645,3
202024,2
524320,2
89208,2
178505,2
358992,2
48562,2
491298,2
576281,3
825843,2
79295,2
124241,2
756489,2
332256,2
14166,3
720788,3
596466,2
677325,2
871347,3
91182,3
299914,3
579746,2
795537,3
797459,2
505350,3
271253,1
940761,2
755088,2
226586,2
172738,2
179147,2
20632,1
598905,2
876315,3
743967,3
505051,2
88834,3
983863,2
843623,2
335917,2
289633,2
227920,2
536508,3
79463,2
843038,3
130680,3
467617,3
409179,2
1024595,2
26890,3
650109,2
1024815,3
466268,2
1004688,3
513454,2
237314,3
104083,3
865456,3
909749,2
906507,2
878703,3
382025,3
936052,3
158572,3
531453,2
840156,1
853221,2
181989,2
472140,2
785392,2
666859,2
544946,2
858582,2
414009,3
633119,2
485230,2
882440,2
43835,3
132766,2
351403,1
495654,3
767941,3
555072,2
840107,3
559424,2
831225,2
102209,2
445524,3
857731,2
457115,2
443905,2
314211,3
677483,3
619388,2
68150,1
496654,2
211156,2
699797,2
812556,2
642530,3
421355,2
642877,2
612379,3
762049,2
586458,2
619689,2
533337,3
209183,3
832038,2
106595,2
982770,3
728317,1
690813,3
438630,1
926208,2
566760,3
1004147,2
224309,3
745472,3
711612,2
778975,2
921588,2
210321,2
217199,2
752214,2
503012,3
499560,3
317104,3
461964,2
564028,2
691913,2
890877,3
782589,2
768986,2
1022339,2
669700,2
640398,2
555779,2
498637,2
886213,2
312212,3
738255,2
882827,2
938429,1
1014586,2
902358,1
44729,2
21118,3
263787,2
698101,2
1008286,2
987405,2
267439,3
736027,3
990518,2
517626,2
939762,2
950390,2
344312,3
643451,2
48779,3
435409,3
689576,3
286397,3
898919,2
1045797,2
922053,2
339307,3
285488,3
532848,2
984551,3
398640,2
268999,2
421879,2
140518,3
826662,2
372422,3
83102,2
449493,2
72273,2
436848,2
843014,2
697975,3
933995,2
186674,3
728163,1
355519,1
17797,2
147832,2
350321,2
824583,2
1014918,3
351783,2
62889,2
565492,2
958944,2
484130,3
616389,3
630686,2
158357,3
342240,3
725261,2
863013,2
407682,2
400984,3
937193,2
432489,2
721948,2
240165,2
984650,2
927195,3
632614,2
134254,2
123164,3
281289,2
474648,2
709007,2
725605,3
442467,2
441425,1
1001265,2
555281,2
333509,2
1011894,3
532860,2
301578,2
833905,2
1003001,2
356690,2
413616,1
550974,3
97211,2
982353,2
681746,2
969656,3
681284,2
256270,2
252752,2
83576,3
893989,3
731679,2
528138,3
863726,2
245827,2
996845,2
903210,2
1028971,2
6552,2
199713,3
570163,3
459066,3
648472,1
170522,1
277738,3
77062,2
744167,3
723624,2
867748,3
374439,1
362766,1
76396,2
916105,3
294970,2
820726,2
1034789,2
948490,2
562631,2
745158,2
683709,2
83808,3
1024399,2
286064,2
470357,3
627964,2
116067,2
330009,3
203867,2
453496,2
414149,3
694994,2
169052,3
375023,3
856653,2
471317,3
39280,2
800081,3
49728,2
756454,1
176690,3
421253,2
416556,2
222089,2
414331,2
70906,2
859825,2
468936,2
931211,3
161278,2
437754,2
917753,3
2616,3
956880,3
188688,2
656898,2
180523,2
768845,1
441726,2
471462,2
867394,2
566373,3
672660,3
423423,2
652441,2
1018016,3
352164,2
563660,2
375220,2
147853,2
96953,3
581961,2
570073,2
182754,2
713798,2
650744,1
565268,2
844804,2
1013689,3
130199,2
36726,2
916123,2
414275,2
469255,2
415481,2
736401,1
912176,3
10875,2
284037,1
929349,2
390363,2
562707,2
472523,2
318990,2
227669,2
652923,2
77860,3
729485,2
684906,3
13511,2
62087,2
246723,2
898090,2
512550,2
671359,2
410954,3
244936,2
275592,3
26768,2
372210,2
941119,2
367242,3
208841,3
209332,2
616555,2
586929,2
893931,2
806123,1
957724,3
162815,3
105476,2
446416,2
140954,3
1008546,2
332682,2
113815,3
864561,3
1051516,3
105949,2
234754,1
351748,2
572926,2
323244,3
260815,2
740806,3
794744,2
782760,2
367659,3
998345,2
1008642,2
610237,3
724314,3
368952,3
761877,2
265217,3
400465,2
513896,2
792302,2
783844,1
206463,2
332034,2
483016,2
638385,2
985697,3
787892,3
863208,2
120699,2
264851,2
1008338,2
428758,3
297362,2
602939,1
440849,2
258176,2
15785,2
608620,3
425405,2
531753,2
686052,1
792834,2
994666,3
28847,2
714992,1
109121,3
1012422,2
585434,2
855135,2
567382,3
502816,2
46087,3
866428,2
747228,2
791232,3
323132,2
714536,2
103150,2
362271,3
636850,2
553289,1
344440,1
372036,3
305167,2
725971,3
576776,2
105263,2
427614,2
6687,2
597851,3
718625,2
863640,2
1009447,3
373906,2
966501,2
210941,1
482739,2
899971,3
681056,2
1014472,3
749932,3
23219,2
53345,3
136213,2
605447,2
809060,2
652209,2
727837,3
1032990,1
897544,2
871528,2
1034863,2
1050709,2
377444,2
241234,3
1050484,2
687832,2
918091,3
242654,2
919892,3
595361,2
100219,3
60826,2
467543,2
854686,3
209536,2
66895,3
782275,2
113359,1
634782,2
233105,2
325459,3
667263,2
856149,3
740762,3
546810,3
996002,2
343237,2
970175,2
685126,2
821447,2
804977,3
545146,2
174569,2
172115,3
628448,2
201683,3
651179,2
271148,2
492369,2
715187,2
1012269,2
193801,2
643092,2
544815,2
648547,3
904407,1
730237,3
891875,2
833765,1
472184,2
1027380,2
163978,3
1033087,1
525601,3
184613,2
986403,3
600443,3
1024327,2
139073,2
922119,2
593816,2
952561,2
849100,3
905240,3
527830,2
940167,3
640143,1
1025055,2
838354,1
601338,2
536660,3
357747,2
338213,3
244497,2
462859,2
365917,2
815244,2
710900,2
553876,2
413019,3
206776,2
804600,2
860736,3
216138,3
211513,2
957494,3
922879,3
362812,2
346086,2
987702,2
743419,2
1032458,3
11476,2
514056,2
410874,2
526394,3
114029,2
939513,3
328666,2
564978,3
419271,2
359819,2
1031226,3
135290,3
216381,3
6964,2
500645,2
1052334,2
892078,2
1017197,2
257211,3
483806,3
256626,2
893873,2
51776,2
719257,3
529512,2
362185,2
719410,2
581682,2
382513,3
612411,2
37208,2
62516,2
226334,2
842563,2
276138,2
648646,3
460570,2
851490,3
572789,2
472997,1
366849,2
447628,2
441081,2
111857,3
331070,3
258364,1
456479,2
152017,2
173885,2
749187,2
529010,2
1051586,3
9092,2
164936,2
858286,2
636063,2
910761,3
27139,2
883432,2
567694,3
932516,2
827765,3
165795,2
71256,2
658233,3
397236,2
422641,2
130320,2
1006486,2
786014,3
915818,3
1004985,3
291376,2
335508,1
259747,2
36068,3
620972,3
40960,3
393792,3
155437,2
1043084,2
418043,3
601569,1
601916,3
849239,2
886298,3
643996,2
458626,2
359465,2
534947,2
551472,3
154041,1
259535,2
770653,2
999810,3
47964,3
790718,2
765287,2
371523,2
275987,1
267527,2
766411,3
283149,2
521259,3
282090,2
877949,2
78615,1
351875,1
820354,2
362713,2
387984,2
386874,2
41757,3
967617,2
63011,3
449138,2
44536,2
587483,2
159373,2
416725,1
249377,2
195807,3
274111,3
540470,3
28353,1
771548,3
127023,2
90487,2
791039,2
25631,2
146429,3
425716,2
254684,2
454294,2
716516,2
589956,1
129635,2
781353,3
838159,3
732746,2
807772,2
888446,2
912106,3
996701,2
6766,2
846116,2
854452,2
1002081,3
348066,2
902696,2
516884,2
254568,2
654604,3
747858,2
135181,3
358831,2
1034502,2
987171,3
547441,2
432320,3
386247,2
1040237,2
291492,3
636688,2
424076,2
218111,2
256534,2
769931,1
841695,2
759803,2
713806,3
188589,3
171889,3
428952,1
597625,2
561718,2
144706,2
866228,2
260659,2
668604,2
1033160,2
502417,3
1049075,2
442115,2
708310,3
182035,2
808934,3
655702,2
802228,2
563190,2
816039,2
44856,2
186499,2
493982,2
22560,3
857735,3
315186,2
650233,2
233094,3
620924,2
176303,2
195459,2
118650,2
497822,3
864420,3
340091,2
843805,2
24730,2
151515,2
420984,3
481076,2
431972,3
203749,3
519088,2
580624,2
548309,2
887315,3
1019013,3
147570,2
119073,3
375591,3
513488,1
675516,2
234997,3
1810,2
436751,2
558729,3
834786,2
17680,3
755592,3
235914,2
348712,2
628950,3
750798,2
177089,3
85006,2
886227,1
338078,2
882572,2
856075,2
641567,2
189994,3
640643,3
122184,3
295586,2
1009776,2
534004,3
920759,2
619768,1
279584,2
886109,3
158211,2
402564,2
302466,3
1039197,2
842838,2
309216,3
820522,1
641903,3
601783,2
128836,2
582147,2
767855,2
502840,2
655272,3
732559,2
585057,3
999533,3
437960,2
293153,3
182533,2
207424,2
283156,2
165015,1
686653,1
221396,1
407767,2
842290,2
115053,2
640648,3
215237,2
1051512,2
636332,1
916359,2
872467,2
277270,2
957630,1
418361,2
700392,2
908947,2
759543,3
181271,1
731208,2
107329,3
941110,3
216521,2
526884,2
388561,3
611997,3
1031128,3
103190,2
914896,2
687468,2
957221,2
868984,2
314757,2
840533,2
444696,2
455114,1
807799,3
911485,1
65318,3
144961,3
232354,2
819749,2
692991,3
830804,2
352607,2
629499,2
761754,3
516374,2
425775,2
478376,2
492722,2
1032034,2
601086,2
374044,3
1026032,2
254308,2
681884,2
105916,2
599553,3
26137,2
411028,2
767042,3
954522,1
524873,3
513416,2
256940,2
909742,2
676738,3
131414,2
488451,3
488733,2
448569,2
753513,2
526850,3
928692,3
90100,3
979943,3
34861,1
566846,2
193090,2
984478,2
484001,3
82020,2
684712,2
177218,2
763185,2
717570,3
126167,2
441609,2
143238,3
230792,2
168030,2
49114,3
426372,3
111325,2
592162,3
963392,3
620678,2
915496,2
204641,2
844855,3
403888,2
29399,3
379018,2
90254,2
584069,3
958588,3
507076,1
976577,2
241483,2
942912,1
199776,3
1017895,2
479144,2
925572,2
987820,2
893149,3
224570,1
444066,2
50314,2
802517,2
705561,2
502958,2
357388,2
485981,2
218181,3
453026,2
142012,1
972784,2
487197,1
680601,2
322868,2
799060,2
704538,2
592542,3
475335,2
799413,3
851449,2
59034,3
397989,3
984737,3
467538,2
529136,3
1029086,3
8151,3
474560,3
279389,2
942657,3
703043,3
269837,3
789232,2
585663,1
731098,3
989760,2
786323,3
1050226,2
371543,2
940473,2
46585,2
699706,3
622182,2
66698,2
234640,3
264912,2
742935,2
1033314,3
69566,2
87368,3
409608,3
682739,2
434799,2
458698,2
857726,1
237883,2
727019,2
471877,3
719836,2
787177,2
598458,2
136600,2
788837,2
910837,2
1035033,2
479870,2
945683,2
292485,2
525697,2
315787,2
477780,2
246763,2
134622,2
251382,2
174497,2
989183,2
376248,1
934627,3
144549,2
933726,2
367018,2
512688,2
123344,2
465152,3
900720,2
611283,3
327862,2
181219,2
912345,2
346010,2
1030269,2
384512,3
831780,2
1014772,2
333381,3
489425,2
17093,2
121199,2
140592,2
856567,3
740054,2
497482,3
72506,2
499633,2
447830,2
599004,2
364347,2
317092,1
622176,2
289555,2
907243,2
799708,2
448596,3
508434,3
297336,3
106467,1
772667,2
699277,2
435879,2
713704,3
128519,3
385266,2
654174,3
554068,1
828774,3
269590,2
339730,3
79306,2
431749,3
1001632,2
685753,2
899916,3
231968,3
589004,3
98416,2
835407,2
867241,3
815072,2
269723,2
651487,3
659106,2
545339,3
779818,3
100303,2
674439,2
708765,2
518986,2
753457,1
476824,2
1052767,2
938536,1
975175,2
867178,3
326571,2
1048710,2
47296,2
78356,2
171197,2
432111,2
1038507,2
829512,2
1050921,2
215822,2
110671,2
593648,2
64720,2
432090,2
65725,3
376967,2
607667,2
352067,2
610437,2
24140,2
431166,3
376610,2
395543,2
318756,2
721912,2
48548,2
195518,2
333327,2
191620,1
571909,2
965982,2
599198,2
451023,3
432118,3
673587,3
968249,2
987280,2
738416,2
524393,1
555017,1
672753,2
838385,3
235332,2
687259,2
629399,2
221120,3
471698,2
685885,2
251467,3
490527,3
900197,2
799541,2
165071,2
691807,2
815887,2
124425,2
825243,2
527214,3
579053,2
317968,2
307065,2
979251,2
896491,2
808685,3
745224,2
712736,2
847603,1
16447,3
42204,2
412686,2
728128,2
400456,3
309769,3
741244,2
234983,1
300400,2
591518,2
510695,2
966043,3
274084,2
455360,3
621354,2
395931,3
880926,2
521,2
180817,2
680183,1
177948,1
96663,2
904552,2
873577,2
669920,2
248637,3
227076,2
21064,3
1001886,3
597649,2
787592,3
162720,2
706012,2
321281,3
700909,2
997898,1
171818,3
660673,3
225969,2
244503,3
