building_id,damage_grade
765493,3
766186,2
21452,2
29660,2
592755,2
340975,2
201455,2
99898,2
474474,2
283142,3
534772,2
656828,2
759509,1
137775,3
1011150,3
147729,2
136703,3
642279,2
197574,2
1007170,2
645880,2
732902,3
822959,2
1024249,3
305694,2
753357,2
538606,2
629869,2
1021633,3
63073,3
482910,2
182333,2
641784,2
515182,2
1003259,3
95488,2
232763,2
651276,3
548761,2
712615,2
871775,2
679509,2
977789,3
234323,2
591826,2
377154,2
108801,2
656841,2
785132,2
41312,2
97975,3
535420,3
609260,2
38533,2
841529,2
420861,2
1002448,3
399593,1
244664,2
209938,2
961417,3
855110,2
534193,2
111069,2
627260,1
702519,2
581045,3
17442,2
534759,2
425300,2
443915,2
416397,2
998910,3
662758,2
705766,3
16913,2
469808,3
458377,2
398369,2
1032751,3
982969,2
601725,3
978130,2
542208,2
815625,2
614951,2
157256,3
362345,2
507692,2
519775,2
595578,2
260216,2
162964,2
713370,2
440399,2
795114,3
233726,3
944324,2
672869,2
36,1
1019417,2
60600,2
1035460,3
518271,1
513226,3
613537,2
597982,2
396344,1
202796,2
651349,2
691392,2
409164,2
412305,2
556968,3
715843,2
694305,3
151508,2
502998,2
541151,1
806615,2
633429,2
936107,3
378464,3
84582,2
282141,2
186786,3
1046728,2
8475,2
923991,3
142044,2
39702,2
342330,2
836753,2
1026610,3
240604,2
55730,3
672327,2
12983,3
614841,2
129052,3
330676,3
266501,1
878251,3
630512,2
619708,3
878866,2
414260,3
970985,1
976169,2
446302,2
906913,2
658032,2
1039438,2
441967,3
782918,2
336583,2
574224,2
93831,2
364011,2
510235,2
596010,2
595762,2
911322,2
339261,3
844081,3
1039560,3
38269,3
1021222,2
436611,2
71835,2
217490,2
398880,2
16937,2
254315,2
4664,2
341055,3
788916,2
410330,3
342511,2
662229,3
451612,3
336469,3
599393,3
967197,2
756058,3
355209,2
345622,2
748651,2
285610,2
641507,2
776104,3
86335,2
934436,3
313036,2
342602,3
594798,2
18205,2
905941,3
573229,3
948779,2
999131,2
37476,2
673305,3
498639,2
961437,2
605452,2
494563,2
992631,2
1007686,3
616542,2
273937,2
514615,2
61090,2
500033,2
53281,3
806904,1
428142,3
506604,2
288466,2
279000,3
43219,3
371616,2
222367,3
48056,3
718802,2
922209,3
817457,2
74266,2
1040994,2
849470,3
357809,2
780730,3
787647,2
320839,2
25682,2
292121,2
958831,3
47111,3
883508,2
346354,2
809402,2
403436,2
612235,2
742416,3
474587,2
166306,3
317774,3
1018652,2
218322,3
387869,2
675866,2
34781,1
597679,3
174063,2
3145,2
537038,2
623047,2
1007269,2
640970,2
655870,3
276950,3
736596,3
739654,2
933258,2
1020407,3
704169,2
587564,3
341375,2
200078,3
349685,2
297168,2
215053,2
58808,2
751375,2
46268,2
775713,2
397596,2
804368,2
816908,2
71194,2
88462,2
575559,2
1034267,2
42933,1
986590,2
561028,3
245344,1
195088,3
493862,2
1048752,2
674279,2
980124,2
1049461,2
1568,3
723466,3
476025,3
202581,3
169005,2
718874,2
887593,1
419262,2
175911,2
52128,3
708677,3
204794,2
142644,3
364388,2
835915,2
152872,3
65103,2
208458,2
567910,3
267,2
923753,2
144715,2
769387,2
999223,1
413047,2
866144,3
783312,2
570278,2
736972,2
315078,2
674126,1
274141,3
415797,3
975371,2
348495,2
528591,2
749469,2
1003736,2
476893,2
51602,2
427436,2
97491,3
55221,3
838318,2
204215,2
745836,3
740200,2
812396,3
669195,2
458774,3
578396,1
976649,2
352029,2
73429,2
557567,2
379179,3
746800,3
341963,2
120215,2
599556,2
380869,3
393836,2
519713,1
553886,2
970182,2
585761,3
239740,3
745554,3
141932,3
111175,3
318022,2
753891,2
245136,2
201064,2
552500,2
20304,2
731107,2
776022,2
324814,2
300254,2
305333,1
954900,2
154133,2
501808,3
934196,2
911327,2
752094,2
56634,3
750098,3
102752,2
999337,3
291127,2
909424,3
573124,2
7532,3
1002242,2
967060,3
18079,3
873971,2
654813,2
448333,2
663885,1
112639,2
710113,2
643982,3
517603,2
993306,2
761888,2
92359,3
298514,3
407440,2
954202,2
394742,2
367075,2
684562,2
543409,2
414382,2
1050526,2
64987,2
607033,3
132352,2
1038999,2
966071,2
838075,2
651105,2
383918,3
64631,2
120083,3
466399,2
1014462,2
44112,2
367024,2
792173,2
704279,2
678255,2
50986,1
871292,3
438234,2
946688,1
690508,2
931760,1
389102,1
329768,2
615177,2
151001,2
441186,2
848160,2
268344,2
828359,2
717240,2
104564,2
100693,2
254290,3
408213,2
76616,3
297561,3
288503,3
602319,3
566957,3
826514,2
14088,1
722809,2
98463,3
859308,2
240410,2
192603,1
336227,2
133762,2
173105,3
578131,3
217662,2
1018122,2
760414,1
881680,1
893538,2
876764,2
264941,2
676366,3
1049177,2
309860,1
954473,2
339943,2
103808,2
432409,2
1008251,2
250022,2
388380,3
1009158,1
115423,3
373755,1
653677,3
401999,2
883829,3
214455,2
202559,3
386627,3
825931,2
73615,3
630561,2
638816,3
821099,2
1036042,2
308749,2
927477,2
780067,2
213930,3
497333,3
81752,2
1012299,2
328505,2
166407,2
903095,3
651867,2
603414,3
58070,2
730417,2
902986,2
826889,3
360936,2
368122,3
784244,2
656341,1
716141,3
984754,3
98369,2
46949,2
381590,2
337530,2
527009,3
975644,2
977860,2
319599,3
948160,2
645736,2
51839,2
124118,3
861751,3
873293,2
833293,2
1029058,2
99683,2
334551,2
529161,2
753666,2
74872,2
786934,2
888463,2
660484,2
940815,2
210672,3
575433,2
625177,2
693201,2
297742,3
894164,2
623403,2
275140,3
766313,2
435544,3
995258,2
6494,2
190877,3
262634,2
235510,1
515037,2
148319,2
381693,3
349183,2
620616,2
142910,2
212173,2
643609,2
349724,2
899966,2
1028498,2
470670,2
110931,2
912971,2
111361,2
596724,2
29374,2
361597,2
409847,3
336382,2
891446,2
684,3
47920,2
735514,3
266767,1
426519,2
424355,3
520696,3
363922,2
245706,1
42874,2
985675,2
990261,2
216607,3
966767,3
422314,3
967899,2
673347,2
525224,3
324046,2
704513,3
348785,2
184557,1
517367,2
47921,2
917721,2
361138,3
463943,2
385210,1
825566,3
797822,1
905122,2
261877,2
217589,2
763274,2
216431,3
1008541,3
551546,2
139212,3
489517,2
710642,2
543376,1
185974,2
567260,1
4840,3
641739,2
15311,2
761473,2
864565,2
622759,2
878775,2
982919,3
253439,2
433997,2
975716,3
1002347,3
847550,2
441667,2
149963,2
576082,1
433489,2
784355,3
761628,2
422272,2
297574,2
998811,2
613306,2
297676,2
1670,1
388913,3
483936,1
1013688,3
422959,2
980540,2
1030900,2
292594,2
818449,2
324770,1
991834,2
273895,2
137649,2
274021,2
158040,2
742377,2
910256,2
784166,2
942877,2
903256,2
492681,1
1019086,3
897258,3
709169,2
947795,2
962774,3
501931,3
970146,3
663673,2
181666,2
615945,3
227989,3
152871,2
288625,2
544254,3
339327,2
695629,1
779948,2
686264,3
771554,2
331384,2
826419,2
870933,3
555472,3
536245,2
923406,2
767735,3
318090,3
246033,3
184444,2
412853,2
447504,2
896597,3
312927,2
705575,3
89666,3
768507,2
726362,2
421711,2
657831,2
136620,2
6996,2
661292,2
856141,2
661060,2
1025261,3
36445,1
112041,2
19259,2
942094,2
924381,3
700972,2
547543,3
350840,2
908467,2
414801,2
775738,1
952987,2
128181,2
690253,2
560172,3
228019,3
997831,2
249996,2
624662,3
996945,1
820841,2
837545,2
861715,2
289243,2
566495,3
443211,2
655034,3
535739,2
524521,3
284843,3
893629,2
338115,1
775832,3
693950,2
838506,2
811170,3
129932,2
100971,3
310318,3
856546,2
132738,2
254552,2
111218,3
607953,2
251603,2
845154,2
504183,3
121992,2
571115,2
172583,3
544299,2
823858,2
87390,2
120638,3
691256,2
156458,2
425620,3
387547,3
207017,1
30357,2
988138,2
628347,2
27399,2
961529,2
210628,3
163235,2
19417,3
207250,3
787438,2
734839,3
53534,2
57428,3
380817,2
1042158,2
620830,2
253127,2
281207,2
998007,2
705671,2
491917,3
865914,2
258386,2
456024,2
883536,3
433383,2
532285,2
155948,2
202849,2
459216,2
795005,2
870259,2
407874,3
437473,2
453,2
228513,3
200420,2
696182,3
781769,2
657217,3
306666,2
1034465,2
180434,3
981050,2
700673,2
403543,3
229742,2
353405,2
115641,2
483574,2
864947,3
28272,2
777257,3
943548,1
735748,3
94262,3
38077,2
643994,3
694209,3
113265,3
859350,2
540506,2
516999,2
155683,2
335337,2
718117,3
796028,1
869817,2
334769,3
912551,2
391051,2
281942,2
883391,2
169791,2
962848,2
863414,2
89143,2
299573,3
923642,2
436935,3
443841,2
894620,2
284494,2
275450,2
172809,2
5060,2
517505,2
812915,2
1023169,2
662923,2
613149,2
651922,3
387950,3
973268,2
513774,3
927830,2
605593,3
873500,2
424717,2
448033,1
487808,2
974659,2
843541,2
67541,3
1020837,2
993250,2
809095,2
61850,2
12671,3
1052026,2
824870,2
293712,2
97285,2
949438,2
741460,2
860108,2
410069,2
733332,3
726131,2
403233,2
43878,3
550165,2
215174,3
1024731,3
979575,2
160056,3
93742,3
959349,3
991526,2
42731,2
886393,2
607552,3
5991,2
301483,3
805054,2
622154,2
359093,1
466091,2
791321,2
835707,2
946731,2
1051830,2
1021209,3
816391,3
515943,2
464484,2
766370,2
595953,2
273973,2
113040,2
34292,2
65953,2
197693,2
989318,2
405904,2
191412,3
84418,3
202328,2
1050959,2
1003850,2
486809,2
830205,3
633062,3
690573,2
107438,2
909568,2
717895,1
760872,3
147067,3
207144,2
274750,2
1031928,3
360705,2
104362,3
158606,2
216728,2
435843,1
27051,3
1020219,1
357757,1
582691,2
567465,2
414342,2
332669,2
647451,2
470036,1
61172,2
572452,3
567581,2
222786,2
475669,3
1017026,2
622830,1
530110,2
657981,3
343587,2
790614,2
502160,3
372958,2
626777,3
132663,3
239429,2
899495,2
413175,3
407437,3
539572,2
232984,1
724540,1
336235,2
620507,2
164053,2
757244,3
191255,2
47562,2
780102,3
213310,2
105122,2
570437,3
171813,2
929877,2
233994,2
281758,2
391848,2
205812,1
107788,3
807204,3
753932,2
301487,2
301784,2
768236,3
678848,2
66188,2
766038,2
223387,3
493048,2
60531,2
465350,2
50108,2
835473,2
693253,2
1031766,2
589500,1
812553,2
596622,2
651702,3
170387,3
732482,2
411361,2
937496,2
296266,2
518018,3
805684,2
476662,2
732627,2
587348,3
383801,3
285925,2
156826,3
945435,2
366753,3
246805,2
763974,2
795233,2
767050,3
683922,2
958614,2
109928,2
616333,3
131720,2
446123,2
1052160,2
563145,1
648751,2
161889,2
22872,2
349051,2
162726,2
40191,2
716820,2
532070,3
583479,3
544450,2
134970,3
244237,3
389064,2
560256,2
1031340,2
367058,2
1044143,2
528038,3
237075,3
35744,2
536098,2
653796,2
489648,3
493430,3
774629,2
763956,1
221139,2
324764,2
907020,2
829616,2
332743,2
781777,3
144028,3
488095,2
866905,2
599299,2
896595,2
524350,2
432857,2
581424,2
522136,2
340120,2
820854,3
517108,2
736995,2
346553,2
30657,2
138980,3
459798,2
832596,2
907886,2
645847,2
776498,3
375416,2
512030,3
383254,2
237931,2
529155,2
401734,2
411709,3
815167,2
377006,2
91147,1
351609,2
455960,2
561372,3
569829,2
487424,2
798659,3
206375,2
317173,1
185095,2
619561,2
367062,2
71173,2
473147,2
282174,2
414663,2
968932,2
735711,3
639435,3
286535,2
567906,3
366549,2
985363,3
662414,2
284061,3
737837,2
1020658,3
462547,2
67294,2
924932,2
864714,2
866755,2
703967,3
818998,1
487696,2
53063,3
287715,3
105844,3
959809,3
486701,2
120222,2
641599,3
1005550,2
1015585,2
238955,2
779936,3
795093,2
1013507,2
1052320,3
831867,2
370246,2
337527,2
891661,2
93985,2
263578,2
182599,2
267884,3
679515,2
340397,2
637631,2
285882,2
338988,2
422483,2
60356,2
61492,2
413238,2
629185,2
143296,2
524675,2
766789,3
1040813,2
168602,2
443279,2
62998,2
30643,1
419111,3
679998,2
1046550,2
694335,2
400523,3
198211,2
725719,2
760034,2
215270,2
33372,2
86102,2
260020,2
451921,2
711177,2
175156,2
96825,3
448893,1
952098,2
20947,3
632968,2
279350,2
955823,2
658853,2
318024,2
687295,2
985126,2
791252,2
955607,3
395864,3
759210,3
3248,2
933812,2
708107,2
263092,3
533217,2
253070,2
226441,2
53583,2
593736,2
311392,2
121188,2
370959,2
410399,2
499971,2
401593,2
452272,2
117383,2
979950,2
892688,3
960672,2
419676,2
146644,2
639332,2
527391,2
724713,2
446790,2
518270,3
527597,2
48766,2
123310,3
545276,2
930818,2
401534,2
1031015,3
872942,3
899182,2
661228,2
677815,2
757644,2
169482,3
1010713,3
723718,2
124234,2
808919,3
425697,2
217697,3
69807,3
739626,2
92942,2
289134,3
870539,2
562566,2
264013,2
470397,2
97991,3
817892,3
952461,2
922043,2
721836,2
678453,2
306257,2
736264,3
277803,2
42030,2
815561,2
976960,3
441976,3
573534,2
449629,2
101591,2
431952,2
1013659,2
872753,2
193947,3
874452,3
578375,3
735114,2
187876,2
900479,2
485676,2
96988,3
12145,3
433234,2
443634,2
749976,3
575284,3
469365,2
939807,3
147805,3
578891,2
307791,3
183984,2
1011044,2
880371,1
456968,3
648593,2
604037,2
36188,2
512167,2
749523,2
1012398,2
119144,2
441545,3
687942,1
637338,3
195244,2
502579,2
378111,2
780464,3
217234,2
789864,3
963362,3
704787,3
17704,2
1047099,2
743222,3
955562,2
362419,2
943615,3
949532,2
1002953,1
1017937,2
341916,2
988555,2
1001393,3
105234,3
741273,3
518455,3
621283,3
601057,3
322875,1
1004765,2
454671,1
933541,2
222389,2
674084,2
45654,2
1009275,2
1035673,3
515236,2
841550,3
606179,3
223246,2
433651,2
939134,2
940902,2
475878,2
312208,3
605045,3
45863,3
390106,2
886782,2
641238,2
778079,2
759646,2
96848,3
106751,2
20939,2
382178,2
6341,2
6556,2
863984,3
300470,2
274828,2
328688,2
511549,2
751317,3
617507,2
782631,2
82605,3
888873,2
891287,2
194341,2
648663,2
225655,2
307439,3
71893,2
256214,2
718209,2
881698,2
794629,2
260671,2
850321,3
548585,2
37127,3
340302,2
780733,2
889795,2
917688,3
75253,1
938467,2
636328,3
649613,2
670693,2
276723,2
715550,1
826969,1
947408,2
1046630,2
767178,2
454721,2
665208,3
198877,3
438379,2
662097,1
1005248,2
576137,2
776612,3
595133,3
962752,2
510870,2
294606,3
738277,3
297973,2
259706,2
1019131,2
401504,2
835289,2
966208,3
123596,2
134933,3
32764,2
109182,2
461533,2
986232,2
87733,3
483388,2
411574,3
318213,1
1047315,3
282665,3
163960,2
294922,3
322065,2
423042,3
196487,2
103010,2
286358,1
587924,2
790395,2
167315,2
741152,2
193061,1
904792,2
362354,2
422061,2
582503,3
1006396,2
297982,2
837916,3
70216,2
608422,2
440079,3
186554,2
102377,3
917208,2
418491,2
568956,3
1047592,2
529689,2
691245,2
850198,2
887920,1
55000,2
289483,3
868393,3
148733,2
246251,3
120803,2
65294,3
561488,2
864100,2
610075,3
862343,2
569974,2
979014,2
1041385,2
542291,2
281618,2
123507,2
236555,2
116152,3
713429,3
439995,2
987458,2
602126,2
219540,2
154762,2
438964,2
645462,2
477656,2
199068,3
895526,2
83432,1
873531,2
195261,2
83365,3
34537,3
313806,2
642651,2
592273,2
584234,2
193741,3
950792,2
259184,2
235307,2
786667,2
1868,1
609542,2
811708,1
158495,2
468385,2
916151,2
5053,2
857848,2
209039,2
681203,2
166293,2
2211,2
69266,2
459047,3
738528,2
969856,2
486082,3
303697,2
636775,2
830411,1
454547,3
510664,2
705082,3
880585,2
714485,3
1044735,2
454058,3
269488,2
535246,3
185733,2
12379,2
124932,2
881303,2
990599,3
573025,2
17827,2
1022175,3
265269,3
832879,2
891853,2
560845,3
438378,3
51470,2
500793,2
409740,2
654271,1
173397,3
990923,3
486516,2
1044389,2
769254,2
97696,3
563447,2
484839,1
218561,3
962256,3
459794,2
674842,2
480413,2
371475,2
948360,2
543374,2
178873,2
276964,2
430203,2
692667,1
494122,2
453147,3
641067,2
94764,2
34135,3
301062,2
952926,3
367449,2
717484,2
539005,2
640520,1
105441,3
815443,2
504143,2
999462,2
52331,3
587401,3
621627,2
389,2
362908,2
627216,2
846017,3
574903,2
719628,3
120773,2
41426,2
5155,2
123554,2
864462,1
781402,2
968464,3
483567,2
813670,2
541255,2
420808,3
71562,3
921857,2
320487,3
604536,2
990234,2
1496,3
60957,3
326702,2
6844,2
135668,2
916911,3
868035,2
439533,2
621972,3
805366,3
804386,2
739087,2
133400,2
461396,2
660774,2
783640,2
775353,3
405796,3
136554,3
1031904,1
231785,2
801239,1
560654,2
675569,2
1030488,2
407072,2
60750,3
835325,2
904485,2
234380,2
718814,2
279007,2
502310,2
1049924,2
574249,3
92340,2
904996,2
747115,2
759481,2
49198,2
515919,3
667797,1
923859,3
898929,2
760589,3
911521,2
198275,3
912684,2
230238,3
903576,3
589767,3
233658,3
255499,3
1027832,2
178695,1
728726,3
396451,3
10419,2
40613,2
521976,1
394964,3
1000342,2
1010276,2
187933,2
79252,2
27380,3
766284,1
29397,2
731916,2
729593,2
108579,2
639339,3
211775,2
399167,2
17976,3
913055,2
834612,2
453460,2
940544,3
929922,3
363728,2
291319,2
826248,1
444612,2
412868,2
782797,3
44832,2
706533,2
816693,2
816506,2
360429,2
902662,2
660917,2
840130,2
890348,2
232027,3
559019,2
105534,2
872848,2
992995,2
652887,2
352896,2
492841,3
312117,1
632124,3
249781,2
506087,3
779547,1
557178,1
307489,2
701027,2
945131,2
979614,2
222717,2
822890,3
798522,3
672120,2
436559,2
607040,2
155747,3
979886,3
733095,2
30001,2
11928,2
964232,3
708853,3
426877,3
9563,2
910020,2
1046792,2
930919,2
1000731,3
674039,2
404767,2
419921,3
302118,3
616923,1
1028345,2
531868,3
194173,2
6318,2
1031563,2
877868,3
81477,2
254922,2
325904,2
232884,2
1051972,2
782031,2
134673,3
141705,2
470837,2
186738,3
19474,2
318321,2
985061,2
951140,2
531115,3
180100,3
699110,2
656084,2
880896,2
399212,2
204959,1
713286,3
650767,2
244037,3
224440,3
541010,2
450342,2
341033,2
700949,2
413046,1
642278,3
107539,2
507291,2
200486,2
162914,2
859679,2
494431,2
928297,3
544478,2
730510,2
4217,2
115922,2
633873,2
817764,2
283511,2
333520,1
74142,2
401010,1
46257,2
93222,1
876644,2
475160,3
687459,2
849306,2
660674,3
755668,2
527464,2
8432,2
772221,2
243017,2
254256,2
871115,3
83647,2
682334,2
496756,2
820549,3
636177,2
645749,2
802323,2
404340,1
786482,2
222480,2
737627,2
982061,2
968794,2
113822,2
147857,2
973906,2
356590,2
775390,2
926867,2
180716,3
930822,2
807626,2
660561,2
671893,2
421119,2
60122,2
633483,3
688815,3
349917,3
248205,2
754288,2
864261,2
428600,2
620594,1
487877,2
236708,2
496382,2
188840,2
823621,2
602367,3
494910,3
400721,3
7924,2
613218,2
12575,2
357214,2
106671,2
970454,1
54817,2
351444,3
473820,2
960857,2
609245,2
588784,3
488127,2
470718,2
330205,2
861388,3
40392,2
946303,2
854995,2
760899,2
983643,3
151418,1
382966,2
744080,3
350304,3
877295,2
938479,2
345262,2
684814,3
523477,2
45248,3
854804,2
475035,2
966927,2
366521,3
984553,2
434710,2
805302,3
400968,3
755956,2
907129,2
310906,3
856754,2
201047,2
420887,3
962891,2
308831,3
5729,2
829675,2
271283,2
573836,2
783295,2
85298,2
185965,2
751355,3
286507,2
760188,2
50873,1
815964,2
1042968,3
530311,2
588996,2
696037,2
335341,2
701433,2
435526,2
83315,2
388434,3
525656,3
928457,2
69527,3
388870,2
397749,2
316880,3
120284,2
72423,2
565394,2
414975,2
117292,3
854934,2
771686,3
675313,3
886059,2
234450,3
447684,3
30958,2
109077,2
421615,3
89638,2
645084,2
512806,1
816426,2
418520,3
426054,2
623900,2
227959,2
427758,2
341300,3
886850,2
828026,3
84602,3
15509,3
647779,2
930991,2
545386,1
435470,1
258610,2
279637,2
736961,2
259769,2
117016,2
846214,2
112998,2
955213,3
163066,2
667946,2
952940,1
26162,2
46752,3
988850,2
53968,3
70175,2
834233,2
503874,1
842164,2
1028722,2
376329,2
368790,3
843070,3
412479,3
697525,2
351703,2
722914,2
432445,1
694958,2
241850,1
375473,2
1007561,3
767832,3
272245,3
12109,2
785338,1
447933,2
955624,3
1028099,3
413087,3
1005679,2
983183,2
522586,2
680926,3
672346,2
508576,3
152004,2
329575,3
134341,2
558636,2
218341,2
647201,2
313597,3
150740,2
706650,2
1015345,2
317719,2
483849,2
690066,2
843170,2
596214,2
684260,3
733815,2
402551,2
509744,3
238407,2
302623,3
585947,2
176145,2
636507,2
878330,2
821169,3
795545,3
605848,2
822999,2
277043,3
18794,3
975391,3
832053,2
760011,2
561776,2
824062,2
296182,3
746547,2
405773,2
1008926,2
193475,2
468823,3
716494,3
412306,3
795827,3
608554,3
980751,2
160129,2
767402,2
621128,3
569031,1
934870,2
67904,2
70347,2
826856,3
471496,1
726459,1
948470,3
964374,3
661559,2
372929,3
902702,2
668135,3
198613,2
547944,2
126708,3
786537,2
6230,2
121137,2
648812,2
66038,1
496366,2
342814,2
616718,2
740143,2
132809,3
30798,2
198851,3
374146,2
908870,2
604939,2
135850,3
858854,2
1022390,2
743698,2
233527,2
735033,2
708286,3
351009,2
980272,2
686271,2
679994,2
126683,3
56132,2
106836,2
1002372,2
421673,2
234072,3
346049,2
256349,2
47782,3
58391,3
827694,3
632514,2
791422,2
445547,2
210577,2
421557,2
907896,2
239716,2
968412,3
287289,1
324703,2
794915,2
543941,2
901961,2
586325,2
809956,2
662092,3
416903,2
554784,3
679951,2
1042872,3
646472,3
727580,2
78013,2
906426,3
707352,2
74323,2
620966,3
561360,3
360907,3
862933,3
904205,2
848110,2
419144,3
721305,2
736104,1
8994,3
618662,3
185844,3
109489,2
839836,2
1030123,2
769025,2
806669,1
664993,3
827848,2
288724,3
640848,2
658809,2
98686,2
1010335,2
450449,2
868535,2
395816,2
825680,2
357065,2
960960,3
130099,1
29093,3
945968,2
159416,2
836283,2
349280,2
467073,1
118316,3
53116,3
301362,2
178807,2
353745,3
998443,2
3354,3
1045950,2
274702,2
355476,2
204397,1
718160,3
736277,2
560238,2
667588,3
39705,2
612290,3
109750,2
122940,2
69521,2
227444,3
61651,3
998733,2
1028701,3
677950,2
663271,2
700406,3
1007612,2
464174,3
1025783,3
526254,2
118288,2
312009,2
829633,3
617073,2
415736,2
81815,2
81739,3
789955,2
659373,2
53877,3
592863,2
684423,3
251059,3
924245,2
438806,3
82588,2
747507,2
644432,3
117885,2
571290,3
105091,2
241642,2
92712,2
227970,2
150951,2
85972,2
950443,3
157025,2
882564,2
79288,2
458049,2
336491,2
227961,3
473566,2
72842,2
167561,3
285295,2
472482,2
886355,2
16385,2
950941,3
310770,3
526140,2
86844,2
20346,3
328931,2
13866,1
524676,2
214741,3
441865,2
299370,2
126832,2
47066,2
461956,2
504546,2
355500,2
201612,2
143754,2
987348,2
757257,3
60704,2
361835,2
274105,3
715963,3
769835,3
334734,2
467740,2
724311,2
37967,2
272669,2
27628,2
252154,2
831526,2
745602,2
129004,2
823832,2
702346,2
257605,2
912131,2
453344,2
201824,2
156831,3
1040087,3
510619,2
582990,2
837355,2
574145,1
371195,3
587644,2
423170,2
139358,3
369403,2
783455,2
959996,3
1020525,2
929007,2
557499,2
83445,3
821388,2
744476,3
104863,2
79330,2
399927,3
39875,2
580587,2
591082,1
480555,2
636350,2
15917,2
798221,2
629715,3
98675,3
708532,2
1047889,2
887178,1
638689,2
376569,1
594058,2
981220,2
734751,2
163425,2
688889,3
566188,2
641836,2
900470,1
656351,3
943312,2
830002,2
716757,2
149476,3
394971,1
349038,2
426719,3
851264,2
711793,3
715405,2
1048538,1
494023,2
1033255,2
13793,3
156487,3
31620,2
674531,2
1032154,3
1038376,2
975693,2
544077,2
994855,3
978089,2
952096,2
774309,2
789990,2
981450,3
935662,1
107226,2
1050749,3
241294,2
1017351,2
77179,3
1020548,3
439811,2
714177,1
830329,1
216609,2
728540,2
263402,2
1025828,3
569118,2
697167,3
693532,2
539654,3
619480,2
378328,3
759566,2
925489,1
92680,2
447937,2
458942,2
865646,2
1023378,2
731453,3
457101,2
176111,2
132418,2
1052029,2
32597,2
903911,2
610130,2
380416,2
1006036,2
506166,3
547234,2
809824,3
122964,2
461057,2
768276,2
619082,1
122725,3
434801,2
859244,3
682076,2
835984,2
725872,2
743101,2
618462,3
374967,3
903650,2
512097,2
256373,3
609198,3
913147,3
418057,2
456684,2
444534,3
1030274,2
830124,3
303985,2
627310,2
471506,1
270510,2
497884,3
11847,2
167142,2
111841,2
977599,3
957317,2
171440,2
220141,2
545233,1
326752,3
486389,2
128011,2
163489,2
308265,2
338499,3
117070,2
658300,3
381177,3
922476,2
407122,3
150663,2
637071,2
1011294,2
459375,2
442040,2
937122,3
553958,2
600116,3
126980,2
21628,2
426755,3
185978,2
517662,2
52856,3
162526,3
624364,2
268113,2
315723,2
76137,2
145042,2
651762,2
542197,2
412319,2
697432,3
815257,2
879459,2
544789,2
361577,3
395648,1
267689,3
860594,2
332585,2
98376,3
379488,2
149893,1
501959,2
824708,2
173099,2
513352,3
244231,3
909868,2
670068,2
617739,2
323776,2
114490,2
559833,3
504076,3
374045,2
950489,2
1018854,2
440282,3
980328,3
550414,3
48755,3
421354,1
867561,3
432410,3
317055,3
165356,2
720064,2
816941,1
398763,2
804167,3
179320,1
73299,2
667160,1
887783,1
137225,3
695649,2
702284,3
817077,2
872472,2
472941,2
809820,2
58560,2
985814,2
8474,2
365373,2
591966,2
973778,1
506909,2
207986,2
159545,2
885786,3
231286,2
40947,2
758050,2
698970,2
417941,3
484421,2
373726,2
812071,3
352123,1
395661,2
246200,2
634022,2
976904,2
214001,2
573110,2
785775,2
514737,3
995212,3
272950,3
734083,2
282707,2
1013557,3
299450,3
522673,2
995345,2
219093,3
105697,3
520052,1
798858,2
54640,3
192814,2
257136,2
668780,2
506384,2
498645,3
59006,3
721226,2
983932,3
1022512,1
490930,3
664054,1
533052,2
141225,2
522819,3
324811,3
236295,2
1007535,2
837919,3
902260,2
496932,2
28544,2
1027576,1
598406,2
999693,2
106249,3
76044,1
610666,2
674203,3
872771,3
159500,1
229673,3
788087,2
907293,2
161994,2
445649,2
629559,2
847966,3
315664,3
464037,3
483296,1
358703,1
148654,2
635216,2
783432,2
539786,2
311895,1
57123,1
441188,2
443351,2
589029,2
1048263,2
188609,2
775114,2
501050,2
446662,2
10153,2
352787,2
15601,2
182144,2
14625,3
1028377,2
131150,2
378417,3
499005,2
361013,2
474767,3
1051684,3
817444,2
367623,2
177490,2
437839,2
312960,2
522655,3
314682,2
448968,2
1052411,2
88576,2
203854,2
499689,2
371012,2
87694,3
456926,2
739441,2
247730,3
379982,2
26371,2
650523,2
918701,2
425087,2
437331,2
340028,3
714318,2
908523,3
278608,2
165553,2
447838,2
847845,2
1009761,3
719263,2
236275,2
772275,2
299556,3
395748,2
965645,2
483278,2
96832,2
403134,3
880537,2
393289,2
584452,2
740240,2
953998,2
691276,2
280489,2
781851,2
617333,2
587510,2
488858,1
546320,2
318993,2
1033228,3
512087,2
189206,3
728694,2
558115,3
1036227,2
547502,1
789929,3
844158,2
352788,2
30974,3
653990,1
980985,2
759545,3
186220,2
569249,2
308443,1
128372,2
123414,3
385610,2
987407,2
938014,2
94390,3
790328,3
826705,3
588700,2
630759,3
196510,3
435035,2
850188,3
156296,2
339020,2
99998,2
393946,2
86836,2
713772,2
389566,2
1035285,2
903966,3
1001553,2
572130,3
984276,2
901481,3
678667,2
551568,2
632704,3
221324,3
615565,2
958963,3
962612,3
998444,3
259721,3
1026430,1
882141,3
899354,2
408797,2
1010991,2
752919,3
35883,2
1024927,2
18662,2
613402,3
107207,3
1027853,2
70874,3
690062,2
312294,2
647431,2
782568,2
539174,2
78073,2
333823,2
133729,2
768844,1
399989,3
499871,2
857941,2
