building_id,damage_grade
790404,2
673018,1
141538,2
312835,2
252869,2
207522,2
939436,2
374977,2
867148,2
598919,2
34359,2
451907,1
384113,2
473107,2
836907,3
485867,3
1052360,2
212686,1
520719,2
332694,3
736852,3
483847,2
168403,2
784073,3
438745,2
190677,2
509109,1
966198,2
494639,2
905357,2
656018,3
420895,3
853297,3
215189,3
568763,3
580535,2
1024190,2
477867,1
173181,1
547040,2
18582,2
113984,2
601584,2
169039,3
432886,2
282681,1
273467,2
633262,3
1881,2
282987,2
384070,2
1017857,2
323226,2
1013487,3
553881,2
822590,3
882177,2
41596,3
840247,2
682270,2
144705,3
1012136,2
574241,2
585729,2
979889,2
819638,2
785253,2
414660,1
198306,3
802792,2
37798,2
529318,2
154560,2
986263,1
434312,2
996489,2
769787,3
488305,3
747432,2
889948,2
20629,3
611102,3
403761,2
1052412,3
283633,2
1043756,2
337577,1
1023420,3
422766,2
794305,2
1044927,2
594494,2
1038927,2
309603,2
248571,3
824779,3
891512,2
264302,2
732311,3
501912,2
236898,2
753094,2
383690,3
766190,2
331240,3
93731,3
685045,2
674159,3
422888,2
248986,1
102331,2
411291,3
398017,2
99180,3
753574,2
1012989,1
792131,3
699314,3
876734,2
944784,2
695047,2
31778,2
772429,2
79205,2
506265,2
851394,2
218842,3
172905,2
497962,2
370324,2
969020,2
621295,3
33857,2
732199,2
266386,3
605822,2
850393,2
155662,2
47282,3
405695,2
649289,3
292477,2
435918,3
755887,3
860346,2
467320,1
939682,2
803048,3
517302,2
402291,2
122263,2
867462,3
219629,2
675854,2
291762,2
735753,2
187488,3
304517,2
188463,2
198875,3
785935,2
581766,2
24154,3
996581,3
672067,2
773634,3
623054,2
140500,3
566661,1
496855,2
865382,3
614398,2
943428,2
190251,3
990042,2
88151,3
1037018,2
618820,2
381254,1
50590,3
403919,2
566817,3
1045602,2
731454,2
722850,2
313128,3
677658,1
780422,3
388260,2
1006205,2
17131,2
630349,3
436835,1
728430,2
603210,2
731983,3
754190,2
817335,2
4740,2
1019003,2
777338,3
631761,2
921408,2
461318,2
866881,2
401692,3
473904,2
991941,2
473506,2
758562,2
79112,2
573445,3
175321,2
151567,2
659072,2
470722,2
932256,3
801754,2
881520,2
864903,3
1043644,1
740842,3
574229,2
333997,2
799667,2
642600,2
617890,2
245213,3
887312,2
632331,2
163590,3
442871,2
566507,2
503894,2
754533,2
278171,2
419116,2
787918,2
75878,1
67829,2
781536,2
145365,2
483731,3
829899,2
879268,2
313032,3
861462,2
292140,2
46084,3
218180,2
188961,2
394897,2
596461,2
1024234,3
473346,2
808931,2
211241,2
760511,2
348676,3
294899,2
967420,2
984673,2
894239,3
1038505,3
232502,1
615182,2
1019613,2
318958,2
20828,3
645271,2
560854,2
751579,3
533028,2
116476,3
731186,2
623812,3
139123,1
886837,3
50975,3
324391,2
554794,2
307611,3
431055,2
42129,3
360265,2
708482,3
131244,3
299993,3
470106,2
4956,2
158275,2
238495,1
54152,2
913114,2
825823,1
446522,2
1021727,3
279831,2
255326,3
387036,2
867373,2
27566,2
995607,2
531817,2
396866,3
640832,3
771374,2
86734,2
651484,2
793582,2
437941,3
1018348,2
477448,2
846154,2
32092,2
751362,3
959483,1
807598,2
541786,2
906124,3
269038,1
643551,2
419834,2
1014407,2
809216,1
1009373,1
903907,2
1014594,2
486012,3
505698,3
747180,3
766041,3
924176,2
946090,2
841898,2
516172,2
444964,2
128214,3
988683,3
773298,1
681547,2
1048302,2
334239,1
105938,2
126350,2
833750,2
233512,3
340035,2
30812,2
315099,1
127128,3
1045643,2
233244,2
176589,2
1049499,2
386656,2
945937,3
776709,2
717682,2
785633,3
910932,3
100584,2
863510,2
65788,2
768907,2
606311,2
881150,2
278836,3
548461,1
214479,2
311427,2
59807,3
939319,3
334107,1
46900,3
341678,2
66187,2
860090,2
863296,2
478161,2
919887,3
472532,2
772550,2
795898,2
976514,3
26731,2
152099,2
491991,1
912355,2
567797,2
566761,3
266514,2
942299,2
68885,2
693737,2
147411,3
264284,2
604230,2
323447,2
526360,2
770118,2
980669,3
636753,3
510750,2
812544,2
228703,2
11037,2
68723,2
219290,1
907825,2
885381,2
667752,2
117239,3
601004,2
188094,1
568379,2
280915,2
449578,2
371204,2
186945,2
673405,2
148894,3
786182,2
171903,2
858766,3
505674,3
221311,2
20998,2
29741,2
879786,2
980996,2
945757,2
491857,2
1024352,2
46258,3
933758,2
648949,2
770886,2
827953,2
511738,3
813056,2
412097,1
654571,2
865229,2
868048,2
867077,2
12708,2
238172,3
87434,2
957713,3
285567,2
609171,2
783071,3
575857,2
464558,2
627775,2
923321,1
703164,3
343002,2
498863,2
719665,2
741940,2
279091,2
808609,2
968402,2
759334,3
428413,2
877026,2
131039,1
831687,2
409899,2
589191,2
775432,2
79425,2
346042,2
240467,2
269439,2
342211,2
884346,2
43877,2
127744,2
689589,2
588507,2
882003,2
91493,2
645040,2
452490,2
752654,2
289265,2
367342,3
944119,3
149977,2
22619,3
975893,3
595355,2
1031786,3
667817,3
846548,2
765534,2
566950,2
14060,2
301775,2
514355,3
185893,2
317487,2
838598,3
147281,2
501311,1
984639,3
96477,2
36224,2
534267,2
752495,2
778067,2
625494,1
367326,2
689906,3
184025,2
303942,2
422336,3
374275,1
882562,2
369513,2
752266,2
722886,2
544009,2
254602,2
656678,3
556450,2
103227,2
390480,2
336272,2
926110,3
128388,2
491590,2
10229,2
1037082,1
469933,1
521759,2
536486,2
342876,2
618248,3
580392,2
269716,2
9768,2
934467,3
689803,2
420224,3
56101,2
205245,2
17771,3
232992,2
557322,3
1009365,1
751046,2
238455,3
1012118,2
161586,2
509975,2
956128,2
627489,2
1038350,2
716091,2
365377,2
954219,3
138974,3
499391,2
810103,3
317329,2
194281,2
46773,2
464731,2
910988,2
295550,2
516424,2
882511,2
84260,2
232411,1
828464,1
230335,3
537012,2
317820,1
961929,3
460371,3
800618,2
775426,3
263471,2
619164,2
163126,3
440860,2
770663,2
232900,3
959338,3
1011924,1
758597,2
456565,2
395065,2
37765,1
134335,2
328805,2
120723,2
1041517,2
513949,2
526452,1
249353,2
377267,2
783075,2
928909,2
402867,2
101203,2
648676,2
949078,3
471483,2
532798,3
52251,2
750878,1
317715,2
426189,2
147519,2
641643,3
749704,3
474699,2
956732,3
34657,3
607565,3
115538,1
943230,2
853044,3
754888,2
942401,3
457604,2
644415,3
264357,2
138544,2
474136,2
118566,2
796456,2
670074,2
233793,2
998354,2
396476,3
333402,1
227898,2
814515,3
407786,2
162806,1
518411,3
7929,2
384179,3
727859,3
1032733,2
997112,2
414841,2
412598,2
849276,3
62097,2
1008612,2
105725,2
906564,3
890019,3
782469,1
77762,1
419659,3
462668,3
671934,3
786610,2
663511,2
198548,2
430032,2
701859,2
51540,2
749827,2
78530,2
111669,1
946973,1
366578,3
638073,2
410168,2
344907,2
2455,2
620156,3
177032,2
514362,2
177169,2
671213,1
634391,2
880953,2
388761,2
75526,2
136325,2
471885,2
193395,2
592908,2
776562,3
996451,2
723360,2
31143,2
16853,3
913156,2
45193,3
7492,3
297212,2
382620,3
938821,1
463920,1
974142,2
997748,2
628983,3
482479,3
916965,2
981055,2
506389,2
835124,3
153658,2
639092,3
782429,2
914666,2
1030338,3
575066,1
232216,3
275855,2
360213,3
986221,2
995373,2
530420,2
712211,2
780388,1
284299,2
399857,2
371385,2
303921,2
93754,2
808753,2
985223,2
640491,2
519759,2
645729,3
4413,2
155597,1
795057,2
71064,2
56570,3
146330,1
216473,1
81241,2
190369,2
688577,2
1005400,3
750590,3
605715,2
643069,1
596044,2
163768,3
701374,2
81971,1
1047798,2
918180,2
603499,3
987520,2
393730,2
913488,3
1028301,3
946846,2
792279,1
857942,1
822499,2
763424,2
637416,1
662819,3
977107,2
550452,2
440636,2
799810,2
223982,3
403002,1
107217,2
456108,2
36072,3
335466,1
450289,3
20207,3
616788,2
490683,2
398937,3
968259,3
348204,3
934471,1
595492,2
259227,2
948233,1
687401,3
310892,3
84159,1
158075,3
891631,3
292678,2
61523,2
828021,2
97511,2
951809,2
1051412,2
51892,2
573306,2
723442,2
363027,1
251084,2
229927,2
9123,3
101573,2
446758,2
141256,3
310974,2
426135,3
939495,3
731864,2
160794,2
362506,2
509907,3
919,2
661523,2
978779,3
959015,2
573431,3
158920,2
379440,2
784751,2
92696,2
83549,2
1029766,2
806739,2
365031,2
974321,2
697820,2
448641,2
19096,2
77581,3
40167,3
759664,3
841955,2
916077,2
654708,2
175245,2
77781,1
895017,3
80895,2
354693,2
538585,1
257413,2
984998,2
1049323,2
54563,3
1031338,2
94485,2
1026232,3
1035353,2
443381,2
812855,2
649804,3
708484,2
400049,3
219840,3
457894,2
632182,3
445990,2
278824,2
1012311,3
166672,2
699929,1
933680,2
256089,2
512780,2
35302,2
146204,2
962637,2
887835,2
282534,2
661023,2
237889,2
530118,3
444660,3
10345,2
147130,2
367589,2
895898,2
546060,2
741877,2
160203,2
830915,2
671122,2
276814,2
202247,2
338371,2
17015,2
759453,2
235051,2
932210,1
917177,3
663982,3
989609,2
182080,2
632431,2
313452,3
97047,3
760917,2
144090,2
617817,3
459567,2
386777,2
955522,3
727524,3
832351,3
158844,2
201109,2
920476,2
319157,3
327898,2
463758,2
945556,1
328963,3
582110,3
1037039,3
963795,2
252360,3
971086,2
793433,2
1030524,2
526725,3
139220,2
569662,3
494732,2
524339,2
309718,2
815354,2
619818,2
246496,2
516382,2
45885,1
330976,2
981143,2
890115,2
516092,2
392957,2
878270,2
663995,1
1051300,2
492457,2
251165,2
1034734,1
963944,1
431829,2
1021289,2
560992,2
557105,3
588318,2
721282,2
218686,2
804820,2
47591,1
209856,2
268069,2
874833,2
906476,3
313374,1
687109,2
845801,3
395136,2
108179,2
176541,3
81689,1
318825,2
706460,2
937003,3
286967,2
662912,3
665163,2
229942,2
341124,3
944401,2
597480,2
441978,3
132374,3
147592,1
192602,2
351791,2
630756,3
236716,2
576496,2
58945,3
573395,2
973606,2
668489,2
427553,2
377107,3
501106,3
682102,2
506769,3
690596,1
1000638,2
541932,2
738047,2
575971,2
381412,2
367477,3
82069,2
703167,2
828366,2
137656,2
873584,2
983430,2
966801,2
689437,3
975876,2
724044,2
629047,2
38518,2
338256,3
504833,1
378962,3
208001,2
197942,2
671729,3
697737,2
270159,3
899008,3
167002,2
987114,2
767627,3
321219,3
106142,3
369693,3
406840,3
948564,3
206848,3
487335,1
894673,2
511912,1
832336,2
520661,2
600335,3
511401,2
305984,3
207465,3
512452,3
714648,2
744096,1
129339,2
673793,2
162196,1
1014704,2
793784,3
586813,3
890750,2
681831,2
658040,2
545271,2
314083,1
596503,2
688773,2
991910,2
810627,3
384540,3
398180,2
527141,2
55067,1
20455,2
628243,2
295965,3
765464,2
806919,2
561242,3
805938,2
560745,1
805399,1
192558,2
376465,2
744172,1
176527,2
427669,2
634776,2
100216,3
34440,2
237106,2
14373,3
522975,2
136209,2
941574,3
505721,3
863340,2
802494,2
937350,2
725795,1
776228,2
971782,2
359098,3
1011546,3
233786,2
153633,2
747129,2
1000144,2
633640,3
660275,2
1048108,2
409785,2
299670,3
514505,2
810650,3
1003553,2
414622,3
762897,2
62090,2
1005016,2
379311,2
572459,2
611965,3
878368,3
516886,2
57167,2
49075,3
1033911,3
620766,2
701634,3
1052368,2
92867,2
718708,3
209999,3
675192,1
53339,2
72711,2
791551,1
136824,2
721537,2
241959,2
421798,2
613619,3
8134,2
54402,3
973665,2
726407,3
409059,3
712327,2
838113,3
675450,3
1001291,3
29406,3
877788,3
855476,3
345018,3
325256,1
836766,3
585574,2
1032606,3
63490,3
558988,2
612088,2
613510,2
140599,2
297003,3
920483,2
433478,2
312738,2
923532,2
992754,2
691361,2
151650,1
770108,2
581212,2
596320,2
176107,2
324797,2
536226,2
533530,3
116567,2
261696,2
129472,2
179217,2
142025,2
602497,2
390955,3
288950,2
127310,2
495276,2
65361,2
466988,3
836124,2
307586,3
881977,2
663858,3
457112,2
766106,2
775615,3
31232,3
821402,2
87015,3
660692,3
633728,3
671902,2
31477,2
497719,2
1032181,3
128015,3
450687,2
110260,2
667769,3
817283,2
727657,3
690412,3
577490,2
688257,2
799321,3
126474,2
360489,2
590643,2
1011876,2
160079,3
48467,1
59324,2
818954,2
780837,2
905113,1
322587,1
545850,2
774572,1
491209,2
263692,3
619244,2
720304,2
204994,3
605342,2
480718,2
915861,3
178705,1
154789,3
746698,3
732922,3
928260,2
973368,3
209379,2
655869,2
624433,1
973543,2
840120,3
772435,2
850609,3
61537,2
909529,2
365503,2
459361,2
316935,3
746453,2
540857,2
836519,2
33801,3
542660,2
631861,3
58953,3
419022,2
938398,2
238605,2
677711,2
1013970,2
984382,2
866130,2
322973,3
1028564,2
392953,2
364294,2
965402,2
387030,3
21520,3
875417,2
1023383,2
241165,1
647911,2
810384,3
670880,2
161998,2
719851,2
532309,1
743330,2
575261,2
41627,3
134959,2
628903,3
442138,2
818314,1
1040411,3
570521,3
251650,2
214805,2
257992,2
611746,2
844661,3
530131,2
380189,2
1024673,1
21687,2
364236,2
283518,3
698880,1
327525,2
382738,3
253332,3
330116,2
517182,1
568356,2
719211,3
229179,2
445900,2
961933,3
297980,2
67511,2
899085,2
612094,2
864718,3
8907,2
961752,2
370566,3
467722,2
613870,3
611342,2
530799,2
468590,2
72722,2
1019390,3
470677,3
771790,2
240288,2
612305,2
730203,2
455180,2
146042,2
233495,2
604225,2
294124,2
350792,2
202460,2
609239,2
103354,2
228939,2
545526,2
140235,2
793382,2
91929,2
181008,2
330118,1
106066,3
177879,3
1005551,2
538424,3
526824,2
599202,3
835160,3
666137,3
12468,2
227344,2
402269,2
18073,2
306768,2
230746,1
393713,3
513105,3
93535,3
170574,3
582743,2
755111,3
506417,2
177065,2
1007005,2
948905,2
248595,2
159520,3
570389,2
283701,1
376634,3
311722,2
627014,2
455130,2
212184,2
716072,2
456040,2
484494,3
1010537,2
777433,3
534932,3
776850,3
909654,2
534039,3
622903,2
1000101,2
179467,3
4358,2
104105,2
533264,2
1000569,2
280923,2
677523,2
209984,2
57089,2
752717,3
633357,2
250151,2
834238,2
982556,1
305756,2
735275,3
153979,3
103026,2
1023276,3
280762,3
119192,2
13645,2
571223,3
812913,3
500262,2
379377,3
638958,2
280665,2
1011428,2
670427,3
464087,3
126934,1
604465,1
17977,2
411097,3
956881,2
522210,2
554607,2
247631,3
251176,2
797014,3
249492,3
687926,3
103159,2
653721,3
1003101,3
1001973,2
339031,2
709125,2
319794,3
989865,2
112974,3
715173,2
860398,3
901740,2
759825,2
516006,2
210768,2
943549,3
1024026,3
716394,2
531751,3
45465,2
191640,2
542466,3
256510,2
922285,3
623437,2
14443,2
364419,2
416362,2
667955,2
641745,2
342861,2
87815,2
199824,2
247276,2
291914,2
54743,2
1043460,2
404145,2
732047,2
168132,3
552272,2
401328,2
459358,2
140554,2
549498,2
424087,3
99421,2
559993,1
329926,3
102157,3
656990,3
162793,2
848693,2
845766,3
919826,2
667925,2
120548,2
952270,2
481796,2
829189,2
1022956,3
580094,2
667943,2
630318,3
861628,2
501211,3
380885,2
153444,2
382103,2
764140,2
600158,3
89708,2
139526,2
924299,3
505834,2
980285,3
480885,2
694868,2
134458,2
891589,1
115091,2
51581,2
694897,2
257146,1
186412,2
826224,2
470076,1
640308,3
324548,3
217343,2
417697,2
530951,2
171524,3
658286,2
13805,1
870308,2
556688,1
226186,2
440382,3
274274,2
562645,2
1046606,2
154349,2
295778,3
349003,1
631941,3
511731,2
45996,3
493497,3
98584,1
561317,2
590936,1
902241,3
62428,2
342181,1
289369,2
636136,3
431364,3
285027,2
20191,2
865066,2
770696,2
170442,2
936069,2
300585,2
283203,3
910242,3
169330,2
426679,2
804408,2
528715,3
935047,2
191764,2
100210,2
1018196,2
891887,2
592132,3
110648,1
650370,1
761863,2
753050,2
676630,2
106681,1
1021163,1
699415,3
73240,2
485106,1
350532,3
824482,2
647827,2
831261,2
443739,3
746241,2
913569,2
1039891,2
815902,3
168447,3
177753,1
880213,3
752424,2
990215,2
764821,3
470401,2
629275,2
165972,2
532235,1
875673,3
431771,1
768502,2
659304,2
822932,1
625509,2
536693,2
849555,3
986293,2
340353,3
503338,2
612127,3
8258,3
850937,2
663018,3
919914,1
465881,3
30629,3
395604,2
10322,2
91172,2
690779,3
78535,3
280358,2
679954,3
32437,2
502577,3
1018062,3
61897,3
215019,3
380607,3
1045852,3
871645,2
588706,2
370818,3
500099,3
940827,2
507804,3
682342,2
229700,3
245603,2
931283,2
116487,3
644855,3
945303,2
576041,2
311810,3
935949,2
266410,2
744951,2
144649,2
431639,1
234883,3
819229,3
1050154,2
64568,1
218434,2
224544,2
636349,3
540032,2
674722,2
1031098,1
493947,2
980968,2
547292,1
8414,2
27314,2
1028652,1
346109,2
28775,2
688202,2
139492,2
83655,2
989561,2
771222,2
394886,2
148161,2
1004936,3
880841,2
50,2
1191,3
611647,2
462377,2
219061,2
255764,3
237148,2
920500,2
505878,2
716992,2
819384,2
19022,2
987292,2
964276,2
745319,2
223992,2
191106,2
290119,1
205152,3
857364,3
654677,2
784415,2
96199,2
787370,3
52270,3
48669,1
871902,2
129340,2
656921,3
991995,2
564441,2
10432,3
700859,3
804934,3
851822,2
621724,3
237265,2
634221,2
343817,3
291566,1
691231,2
906662,2
847085,3
412050,3
344030,2
1003203,1
449921,2
101443,2
597207,2
1010424,2
19049,2
891332,1
481455,3
877580,2
398200,1
928154,2
204401,2
522273,2
81256,3
155469,2
1040761,2
22660,3
928348,2
158768,3
221555,3
136649,2
237932,3
282600,2
718508,2
49351,2
172527,3
30535,3
1004953,2
545373,2
1032370,2
129430,1
564026,3
868797,3
129428,2
1046224,2
159761,2
933662,2
885728,2
388106,2
625036,2
519727,2
705183,2
607914,1
996783,2
151920,3
947278,2
503738,2
443156,2
519276,2
564294,2
882969,2
986204,3
424432,2
397124,2
763397,3
376237,2
439927,2
413016,2
854361,1
971124,1
90591,3
164367,2
219117,2
357956,2
821318,3
80289,1
951329,2
343156,2
687308,2
177368,2
177644,2
365394,2
82663,3
572937,2
790902,3
138606,3
212740,3
577465,2
299793,1
546010,2
516019,3
237260,3
613735,2
575825,2
72263,3
22761,2
170919,2
1007546,2
922278,1
1016251,1
460232,2
167128,2
977270,2
447844,3
966644,3
472467,2
531939,2
76533,3
630261,2
856262,3
440887,2
356746,3
1045606,2
492063,2
509964,3
828064,2
287458,2
251901,3
691745,2
862793,1
1042352,2
53436,3
139990,2
415856,3
435028,3
394933,2
980510,2
56945,2
27492,2
783210,2
900817,2
490693,2
925264,3
850862,2
1028069,2
139231,2
275099,3
890972,3
115084,2
6447,2
184157,2
149628,1
958597,2
1029479,3
97252,2
63918,2
783473,2
537149,2
479357,3
76594,2
378158,3
268946,2
889908,2
359628,2
871376,2
105377,3
620581,3
398833,3
242853,3
1006136,3
454463,2
122549,3
538309,2
498546,2
507775,2
108203,2
989490,2
85439,2
283558,2
451237,1
976781,2
655235,3
682227,2
885895,3
867236,3
842958,1
507858,2
138918,2
55705,2
227421,2
14613,2
78589,3
498140,2
730258,3
472610,3
40584,2
642863,2
535071,3
792224,3
482876,2
119735,2
948300,3
789105,2
826064,3
946206,2
931046,2
395474,3
695401,2
442240,3
115270,2
205833,2
310897,1
443571,2
256327,2
956513,3
5940,3
868762,2
773268,2
299127,2
214129,3
828719,3
563325,3
505876,3
6330,2
363564,3
1036921,2
547006,2
707588,2
927870,2
919549,2
397695,1
687273,2
546763,2
903014,3
830563,1
697345,3
667552,3
325153,2
651205,2
830507,2
258141,2
911578,2
84618,2
575774,2
632931,2
276558,2
463788,2
439405,2
455089,2
979812,3
663541,3
748692,3
871637,3
10503,2
597660,2
307157,3
703753,3
785217,2
848343,3
368850,2
893331,2
931742,2
38196,2
910610,3
818353,2
301282,2
229243,2
306518,2
134773,2
267772,2
554364,3
389018,2
91389,2
650160,2
509667,2
1012442,2
157606,2
507189,2
869173,2
535122,3
788595,2
26147,3
622749,3
1007241,3
164760,2
990004,3
468449,2
405391,2
490562,2
433795,2
489052,2
813386,3
59729,2
1016646,3
945865,3
577403,2
208510,3
530109,2
728314,2
299718,2
332906,2
891340,2
835049,3
610892,2
17933,2
338241,2
736256,2
728934,2
1031367,2
649898,2
479960,2
835242,3
671837,2
626610,2
37863,2
210437,2
653899,3
807000,2
395731,3
876115,3
296509,2
334088,2
148191,2
737692,2
911460,2
17834,3
711627,3
266181,2
728827,2
605896,2
387670,3
635754,2
753580,2
740285,2
586795,3
658801,2
812165,2
611096,3
930106,2
175279,2
89558,3
104419,3
958296,3
368503,2
684506,2
753838,3
627137,2
415899,1
194239,3
420715,2
642455,2
693444,3
299770,3
703429,3
563768,3
643374,2
111635,2
940777,2
164261,3
703219,3
783063,3
1022223,2
854921,2
260289,2
237597,2
675836,2
359588,2
157191,2
836319,1
423128,2
733629,2
7258,2
46709,1
350778,2
913497,2
629972,3
117233,2
853127,2
245944,2
1004098,3
392707,2
196697,2
934726,2
633632,2
910308,2
866910,2
50796,2
333119,2
979083,2
372083,3
747007,2
388195,2
1030334,3
413799,2
217980,2
485026,1
448870,2
764070,2
889402,2
100720,1
307688,2
218848,2
1022897,2
5472,2
80905,2
362482,3
824969,2
766599,2
80064,2
201389,2
266296,2
203804,2
690206,3
501139,3
853299,3
789916,3
74700,2
99095,2
1011661,2
968515,3
309010,1
197822,2
457549,3
59740,2
1006715,2
801562,2
505146,2
511706,2
245790,2
1023695,2
500522,3
213236,3
690667,2
820330,2
1046473,2
225317,2
433018,3
181259,1
983097,2
877880,2
663406,2
56140,1
48293,2
900292,2
704557,2
554288,3
84311,2
1021205,2
162919,2
712244,2
530049,3
496296,3
14787,2
368855,2
140894,2
944619,2
293733,3
350107,2
885306,2
945256,2
556884,2
676663,2
417681,2
92020,2
235767,2
268064,3
461833,2
894470,2
606178,2
371854,3
924592,2
424349,2
812016,2
900139,3
676102,2
1024790,1
44402,2
83067,2
7861,3
658636,3
166806,2
48624,2
193271,2
471967,3
351768,2
560887,1
685249,2
135128,2
556472,2
290340,1
739407,3
17674,2
40747,2
460763,3
585974,2
722294,2
956273,3
9702,2
129476,2
354242,2
320256,2
291538,3
171324,2
169725,3
178378,1
272514,3
690079,1
757682,3
708646,2
36208,3
195065,3
336756,2
271970,2
584803,2
455640,2
87276,3
19453,1
651558,2
926162,2
1046317,2
1026062,2
76525,2
988154,2
200258,3
371511,2
739063,2
332291,1
103013,1
55028,3
246659,2
638911,3
353458,2
553534,2
85750,2
956385,2
566127,2
455069,2
603008,2
580366,2
450069,1
992354,2
179714,1
603022,2
858867,2
94965,3
512365,2
462425,2
358119,3
828886,2
148964,3
863219,3
780246,2
378496,3
1042599,2
464280,2
688354,2
768635,2
734084,3
762433,2
789723,2
805218,2
1014993,2
55684,3
31550,2
309377,2
559036,2
656776,2
850121,1
464310,2
871562,1
968654,2
939960,3
268681,2
793004,2
988631,2
66314,2
641054,2
315443,1
858142,2
80485,3
1036194,2
799327,2
372106,1
254050,2
340802,2
1001539,2
273417,2
290740,1
891864,2
960419,1
718962,2
848044,3
248811,2
374887,2
239112,2
448260,2
194291,2
294580,2
154624,2
1043895,2
351629,3
168443,2
706909,3
573684,3
137143,3
455193,3
565420,2
979983,2
522431,3
460393,2
597174,2
496318,2
26370,3
56522,2
796009,3
331450,2
987040,2
98195,2
889535,3
534619,2
323336,3
917553,2
941965,2
462418,2
514348,2
312216,2
629779,2
699436,2
530288,1
382353,2
988343,3
161870,2
617575,2
919597,2
333591,2
100201,2
238439,2
827106,2
320279,2
274954,2
247524,3
988524,2
1027781,2
914146,3
269487,2
915255,2
758093,1
131204,3
367117,3
58221,2
807425,2
900879,2
303682,3
650594,2
962544,2
386796,3
15375,3
874960,2
552577,2
512286,2
612414,1
429940,1
599282,2
1048034,2
413749,2
253364,2
800770,2
575313,2
600910,2
401121,3
852337,3
329151,3
939229,3
870489,2
289816,2
99915,2
20489,3
782186,3
600864,2
48947,2
38171,2
822941,2
395366,3
752205,2
634485,3
707691,2
981489,3
831633,3
34684,3
66176,2
471124,2
606504,2
17265,2
398431,2
257830,3
878338,3
266045,2
418172,3
877277,2
554235,3
146353,3
30900,2
185991,3
754110,3
677752,3
723863,2
80537,2
432502,2
316654,3
576445,2
572329,2
317593,2
1029736,3
761128,3
773334,2
26153,2
687244,2
177224,3
18789,2
630543,1
970843,2
786893,2
524906,3
236581,3
805821,3
788277,3
263355,1
320230,3
654837,2
468829,2
560192,2
95326,2
594341,2
127834,2
615358,3
513692,3
456232,2
1034766,3
889678,2
933476,2
763277,2
29018,2
27618,3
194639,2
991206,2
118189,2
201466,2
307248,2
1014095,3
189465,3
236719,2
579121,2
612678,2
324219,2
1027844,2
410012,3
798567,3
76481,3
499140,2
704913,3
1024491,2
667010,2
251965,2
174718,1
1030205,2
494374,1
982964,2
833934,2
1042763,2
212711,2
177439,2
981367,2
171960,2
623416,2
353975,3
292458,1
977683,2
200647,2
574434,3
95415,2
744610,2
145025,3
289121,1
243932,1
521127,3
557823,3
524842,2
704770,2
845504,2
903786,3
364187,2
433565,2
281139,2
254431,2
660053,2
371494,3
25355,1
674986,2
773292,2
347806,2
514857,3
289245,2
652577,3
921792,2
755400,3
560721,2
770604,2
746738,1
1026946,2
23062,3
408812,2
628293,2
70722,2
66728,2
105093,2
165918,3
960904,3
975195,2
789994,2
467485,1
343396,3
289456,3
251447,2
321276,2
880068,3
807867,3
438929,2
702311,3
212214,3
470200,1
261870,2
992676,3
1052070,1
333111,2
35393,3
905865,3
967696,2
411134,2
446357,1
709397,3
531000,2
618185,2
168003,2
908006,2
392682,3
929217,3
1011386,2
1027042,2
55407,2
806077,2
787041,1
320568,2
423526,3
1006401,3
666810,3
843766,3
854657,2
806684,2
754,2
98654,3
690992,3
320807,2
483386,3
572055,3
793100,2
1011889,3
236286,2
250944,2
344817,2
737771,2
419500,2
916952,3
781839,2
253940,1
269759,2
40494,2
921330,2
825990,3
156066,3
479145,2
10784,3
84265,2
430164,2
496247,2
899063,3
208191,2
509231,2
238051,3
274268,2
247344,2
900945,2
1021705,1
242951,3
310660,2
582623,1
1045422,2
965295,2
861252,3
762970,1
531386,3
531561,2
917242,3
80075,3
303186,3
553980,3
434076,2
106259,3
157968,2
766707,2
762985,2
940738,3
909175,3
244629,3
949101,3
831668,2
518274,1
913757,2
28418,1
900427,3
874623,3
174318,3
480439,2
21623,2
907046,2
82185,2
108211,3
49818,2
113153,3
11672,2
664019,3
548405,2
172545,2
941620,2
999472,2
867767,2
120623,2
984610,2
1010980,2
144248,3
914840,3
453312,3
342797,2
436938,3
629553,2
267498,3
239761,2
784233,2
774070,3
677220,2
353061,3
927653,2
446655,2
66292,3
982859,2
128387,2
932821,3
955519,2
262081,2
291815,2
28667,2
354578,2
481253,2
818900,3
267431,2
37495,3
297025,2
908358,2
679294,3
891774,2
133897,3
782816,1
801462,2
180400,3
340634,3
754687,3
1015341,2
253204,3
739684,2
278517,2
161846,3
662387,2
1021462,2
1003197,2
710511,2
1022712,2
227287,2
448362,2
587205,2
60753,3
787657,2
650119,2
122438,2
652608,3
915676,2
291179,2
725571,2
444735,3
520323,2
1024700,2
759276,2
209531,3
323538,2
3452,2
309492,2
798397,2
261465,2
311585,3
92198,2
887148,3
990490,2
1043528,2
744449,3
1004037,2
381415,2
452331,2
790778,2
178841,2
235009,2
687040,2
373302,2
489974,3
160025,2
746665,3
239559,2
2295,3
869635,2
493739,2
1017410,2
120437,3
50771,2
722011,2
536110,2
403478,3
632403,3
464355,3
915369,2
217944,2
862437,1
1047819,2
881774,3
982607,3
974329,3
114039,3
102347,2
175187,3
960918,2
590872,2
837990,2
972066,1
967990,1
414270,2
921875,2
732059,2
53234,3
123628,3
1036761,1
13044,2
304474,3
493846,3
471778,2
53810,2
840612,2
503132,1
39491,2
876507,2
