building_id,damage_grade
1023118,2
536773,2
720444,2
891685,2
93624,2
497063,3
510864,2
273833,1
1019502,3
718325,2
806804,3
882043,2
690380,2
329407,2
515793,2
330524,2
364516,1
164598,2
924769,3
673718,3
451104,2
198593,3
904825,2
640482,3
617332,2
998953,2
286951,2
231779,2
587587,2
92437,2
917196,1
723719,3
845078,3
103930,2
780325,2
40005,2
696277,3
476203,3
939730,3
764353,3
806324,3
480142,3
910487,1
343543,2
478398,2
158355,2
1025866,3
691411,3
494956,2
1051528,2
370744,2
224987,2
364227,2
250046,3
555983,3
788056,2
60274,2
500019,2
468544,2
778120,2
658176,2
74001,2
988931,3
895466,2
940702,2
240122,2
415357,2
238048,2
428782,3
610698,2
989527,2
935409,2
260300,2
693754,1
895363,3
576654,2
599265,2
631357,2
916412,2
808794,2
200835,2
282045,2
249411,3
655250,2
563970,2
648969,1
635501,2
612575,3
993784,2
431814,3
596480,2
80093,2
630359,2
541349,3
237541,2
531103,2
253004,3
17821,3
286136,3
343642,2
484201,3
521142,2
771795,2
80181,2
968994,3
235497,3
213049,2
717978,2
455923,2
1034339,2
610704,2
169425,2
395525,2
502616,2
586003,2
530197,2
846713,3
515622,3
387916,3
840353,2
829655,2
1023665,2
774815,3
644283,2
818844,2
742411,2
439458,2
954630,1
826393,1
551942,3
1012574,3
369209,1
949646,3
836849,2
602652,2
270796,3
590359,2
863205,2
679942,3
398234,2
1009598,1
98055,2
934610,2
36122,2
580019,2
128123,2
830441,3
389055,3
512570,2
17054,2
626544,2
802595,3
572053,3
816385,2
29301,2
144722,2
462673,3
589757,3
89643,3
373878,2
132915,2
596134,3
940779,1
961479,2
920516,2
251287,2
376719,3
211623,2
175056,3
16848,2
78012,1
82977,3
39145,2
884794,2
733638,2
84061,2
840117,3
461135,1
819658,2
847134,3
789015,2
429073,2
749074,3
706991,3
338442,3
993825,2
365486,2
151116,2
892031,2
138684,2
506621,1
121013,2
259006,2
600011,2
47209,2
891093,2
515066,2
643027,1
476928,3
454892,2
856310,3
778771,3
954975,2
371887,2
66747,2
453798,2
390595,3
897822,2
189014,2
269561,3
409514,3
56689,2
641565,2
783073,3
812354,2
145674,2
138072,2
640526,2
610815,3
714564,3
51296,1
460781,2
695256,1
860730,2
903184,2
568735,2
198359,1
719219,1
825814,3
902280,2
3703,3
93718,2
743008,2
71509,3
124553,2
878239,2
186748,3
77761,2
873274,3
224423,2
237631,3
19694,2
529836,2
486244,2
1048771,2
757436,2
999579,3
324733,2
497231,2
132297,3
943654,2
385759,2
496327,2
634174,2
308366,2
604513,1
732761,2
380407,2
70119,2
706608,3
853916,2
865269,1
1020504,2
136487,2
950848,3
639914,2
19201,2
903052,3
574127,3
596521,3
489369,2
343932,2
953746,2
250810,2
704239,2
330534,2
306396,3
584388,2
970085,2
1008405,2
958824,2
1036919,3
302638,2
535745,2
354114,1
595708,2
649460,2
530879,2
56723,3
983635,2
316389,1
352140,3
59036,2
778631,2
107814,2
893217,3
733028,1
443194,2
358558,2
1045457,2
601162,2
769195,2
898310,3
244810,2
462525,2
234554,2
1041775,2
593158,1
380656,2
1017870,3
234813,2
94315,2
192923,3
79390,2
1018344,2
886774,2
951259,2
465330,2
289131,2
473450,2
60038,2
572360,2
641696,2
872563,2
180859,2
955421,2
597724,2
777772,2
658723,2
711039,3
537696,2
530053,2
557220,3
1041755,2
789014,2
278635,2
974359,2
259141,3
877079,2
267514,2
612416,2
633620,2
100869,2
728229,1
119377,3
853948,3
483466,3
610511,3
355509,3
981926,2
393721,2
210041,3
844318,2
642681,2
61045,3
661751,2
851330,2
691306,3
490668,2
638337,3
704854,2
421198,3
400215,2
526080,2
400613,2
357894,1
24621,2
177602,3
362949,3
32251,2
970981,2
157056,1
433635,1
364724,3
597228,2
586895,2
123484,2
358382,2
669381,2
755572,2
1013442,2
225581,3
806160,3
520601,2
161685,2
921510,2
301054,3
882689,2
420255,2
492023,3
669930,2
261006,1
1995,2
55726,3
111795,2
989751,2
473986,2
923378,3
457378,1
1026885,2
333262,2
669838,2
496456,3
827385,3
998099,2
757055,3
334425,2
842939,3
194226,2
963827,2
468661,2
35795,2
856347,2
131109,2
63709,2
475,2
695112,2
413712,3
779735,2
249878,2
599862,3
213892,3
869837,2
721558,3
893633,2
774196,2
527421,2
520785,2
290034,3
57306,2
829861,2
814670,2
598348,3
287506,2
16335,2
19961,3
941521,3
176494,1
99928,2
960077,2
722772,3
901232,3
484950,3
469540,2
179640,1
508450,3
320873,3
119248,2
899459,3
1022757,2
468327,3
480491,3
278274,2
243722,2
54842,3
660305,3
216922,3
801525,2
161661,2
301141,2
703325,3
431383,2
439823,2
227221,3
27221,2
683810,2
226037,2
367418,2
885154,2
114427,2
33690,3
548780,2
187130,2
204813,2
349526,2
417510,3
765871,2
307329,3
932428,2
154665,3
719724,2
682719,2
41255,2
719080,3
428787,2
675876,2
220160,1
831701,2
922291,2
1004513,3
533662,2
1019512,2
857013,3
455871,2
576768,2
468062,2
816414,2
721964,2
430042,2
818966,2
609299,2
113363,2
455125,2
55258,2
757555,3
124060,1
89626,1
424667,2
646966,2
1024710,2
719591,3
732773,2
1004161,2
648413,1
317765,2
242336,2
789275,3
428796,2
875396,3
594813,2
289714,2
377188,2
933798,3
741857,2
729770,2
723535,2
427549,2
386072,3
560925,2
86435,2
848052,2
691156,2
19828,3
59934,3
377288,2
729156,2
657539,1
8636,2
802732,3
420268,2
94929,1
347377,2
323303,2
95728,2
487113,2
519680,2
849853,2
116162,3
773687,3
961867,2
614194,3
264925,2
962681,2
993479,3
198157,2
1047100,2
146734,2
176212,2
999626,2
976426,2
414057,3
791614,3
231346,2
445879,1
165646,2
682548,2
354466,2
346115,2
867007,2
858838,2
217658,2
970218,3
181705,3
10270,2
913045,2
616270,3
979810,2
79866,2
401552,2
475307,1
426301,2
1003349,2
1000105,2
315315,2
42309,2
200222,2
466300,2
854737,2
48486,2
585159,2
347303,2
436408,3
317436,2
271997,2
555242,2
587429,1
131537,2
465544,2
536,3
440992,3
862918,2
520987,2
755246,2
1040056,2
176304,2
226114,2
308257,2
459339,2
1045425,3
930354,3
718388,2
349467,3
97831,2
994832,2
819243,3
975144,2
117457,2
393904,2
818753,3
663863,3
95554,3
976454,3
687521,2
321550,2
57714,2
823880,2
831946,2
459821,3
662735,2
872450,3
971812,3
72571,2
525341,2
390826,2
532324,2
48991,3
698713,3
439103,2
408181,2
730199,3
17615,2
704512,2
275632,3
448456,2
721286,3
386281,3
63302,2
336643,3
691327,2
707646,2
667247,3
639998,2
482438,2
233920,2
235175,2
297029,3
221903,3
9630,1
1035314,1
696563,3
688633,3
408645,2
195700,2
484830,2
574875,2
95949,2
851887,3
467393,2
831998,2
504229,2
454501,3
214212,2
963731,3
523986,3
962370,2
727176,2
217946,2
152165,2
379446,2
490912,2
562191,2
624884,2
973087,3
508808,2
388370,3
21072,2
387480,1
223212,3
955361,2
682740,3
465620,2
265324,3
897294,2
768742,1
797887,2
190502,3
78872,2
170553,3
754620,3
614870,3
589126,1
618952,3
665397,1
970318,3
666289,3
869566,3
753967,3
411149,2
539230,2
138857,2
551829,2
151730,3
338599,2
374233,3
622833,2
600959,2
313158,1
930783,2
669937,3
295595,3
889277,2
761321,2
574546,2
942543,2
331523,2
453284,3
813645,3
832815,2
755710,2
815168,2
101194,3
1042576,2
943351,2
71785,3
928744,3
733343,2
717063,2
1009334,2
576565,2
585039,2
836437,2
983285,2
150451,2
595937,2
23378,1
504529,2
320366,3
430983,3
141015,2
509441,2
315215,2
799660,2
1010091,2
549343,2
506979,2
311496,1
285681,2
196124,3
37752,3
176025,3
1010009,3
937726,2
73711,2
1013943,2
104140,2
707423,2
1037010,3
835482,2
388536,2
52759,2
165419,2
156385,2
263477,1
26096,2
202092,2
1013766,1
782505,2
867519,3
173516,2
76407,3
710935,1
609456,1
900111,2
978110,2
860203,2
951336,2
935514,2
65581,2
217603,1
405787,3
662860,2
302316,3
851793,3
400758,2
507636,2
877770,3
343735,3
69146,3
87938,2
900052,3
287130,2
984878,2
811594,2
582439,2
128365,2
922386,2
881331,3
954155,2
336995,2
277402,3
921955,2
559128,2
97457,2
798969,2
163763,2
927706,3
408583,3
578960,3
487168,2
170104,2
121019,2
421622,3
96285,2
109150,3
136567,2
527225,3
164856,2
509180,3
1029033,1
581958,2
593888,2
998246,2
450876,2
222293,3
563097,3
419018,2
134697,2
345120,2
556994,2
671598,3
97937,2
190514,1
334833,2
156279,1
85435,2
410272,2
970636,2
790587,2
67402,1
62287,3
913195,2
929927,3
993056,3
682506,2
407810,3
1948,2
967966,3
778198,1
186279,2
27117,2
287390,3
167570,1
90698,3
999054,2
695085,2
743608,2
731351,1
471503,2
307421,2
1019381,2
315457,3
409760,3
593675,2
554183,3
28269,2
662903,2
543830,1
740604,2
29154,2
496139,2
745072,2
910629,2
83613,3
907841,3
887568,2
550809,2
608103,2
800073,2
293320,2
857638,2
669699,2
9874,2
672591,2
919090,2
481955,2
430895,2
69354,2
289570,2
879365,2
987589,2
635782,2
517169,2
910198,2
664158,2
4394,2
52376,3
1048865,2
131972,2
225962,3
582535,2
187988,2
9934,2
598031,2
920224,2
417686,2
328633,2
947629,3
740536,2
217744,3
735888,3
586394,2
909295,2
230098,2
127362,2
403040,2
565943,2
424714,2
988043,3
405884,3
896492,2
458528,3
472483,2
22082,2
502487,2
903071,2
965074,3
628637,1
26891,3
745141,2
53211,3
409302,2
990890,2
216272,2
188246,2
1029436,2
710607,2
37203,2
460581,2
269592,3
378263,2
978033,2
1046175,2
105119,2
620473,1
11569,3
614988,2
577719,2
774235,3
72350,3
37081,2
424792,3
625258,2
808290,2
29163,3
366341,3
449874,2
319493,2
578363,3
56831,2
205752,3
569502,2
442085,3
360114,3
280190,2
233685,3
849375,2
717327,2
129682,3
6299,2
335857,2
870557,2
574661,2
136724,2
904503,2
189130,2
982323,2
771325,1
652833,2
449681,2
412276,1
62123,2
35592,3
552566,3
829185,3
721385,2
784808,2
919716,2
641815,1
992601,1
43490,2
354108,2
162374,2
513010,3
728223,3
589419,3
472816,3
599188,3
514328,2
307716,2
109003,2
939838,2
783892,2
830839,2
248777,2
984644,2
803333,3
648821,3
539337,2
53483,3
527696,3
877293,3
574339,3
875467,3
548986,2
527720,2
885916,3
149260,2
403917,2
44392,2
666470,2
186657,3
548666,3
24345,2
583582,2
542918,3
489946,2
1044641,2
213946,3
251330,3
649304,2
352889,1
224146,2
521659,2
646227,2
197403,2
989738,2
732594,2
561374,3
281821,3
45520,2
545884,3
818496,2
360276,2
878281,2
996384,3
968170,3
1015020,2
59619,2
745593,1
204891,2
515216,3
419622,2
473833,3
981008,2
235986,2
716661,2
393921,2
899427,2
119305,2
661672,2
1003253,2
435503,2
732195,2
803146,2
1031422,3
101325,2
488712,3
652246,2
381510,2
672555,3
105825,2
840597,2
982304,2
631922,2
150251,1
532726,2
404634,1
237305,3
163058,1
300423,3
327893,2
642385,2
214592,2
375699,2
36657,3
894051,2
205801,3
994259,1
1044458,2
392745,2
995934,2
220117,1
302702,2
424085,2
319129,2
184882,3
586338,1
439897,2
825409,2
652539,3
512619,2
789915,3
774947,2
329009,2
230632,2
87758,2
679974,2
736943,2
957618,2
272787,2
39040,2
1047425,2
306487,2
846263,3
382043,2
402358,3
854939,2
376382,3
963134,2
823203,3
8933,2
584033,2
1004694,2
36603,2
489400,3
496381,2
392043,1
617422,2
660630,3
321743,2
1021534,3
688429,2
738092,2
48981,1
232571,3
11679,2
909052,2
713151,2
905311,2
683523,2
521014,2
788718,2
734843,2
589429,2
728753,2
643668,2
662481,3
662897,3
540865,2
355040,2
853041,1
768052,2
13430,2
311542,2
235463,2
783500,2
78147,2
823488,3
732005,2
771396,2
350034,1
157668,3
303604,3
796510,3
215830,2
962118,2
334651,2
623261,2
850434,3
722687,2
463137,2
388498,3
628304,2
235660,2
1043596,2
821873,2
959437,2
368956,2
371618,2
60829,2
244228,2
52561,2
380376,3
216897,2
439240,2
826916,3
698017,2
344066,2
769099,2
235743,3
89680,2
687059,2
1021158,2
180183,2
323162,2
911324,2
663429,2
233660,2
778763,3
840085,3
1006931,2
922403,2
553299,2
143934,2
798164,2
177556,2
195512,3
717640,3
753552,2
935894,2
956143,2
910165,3
110507,2
12200,2
1040896,2
617009,2
262950,2
976817,2
157756,2
545606,3
143437,2
1024600,2
762928,1
345096,3
616269,3
554792,3
701656,1
969511,2
501332,3
463602,2
95954,2
759800,3
395196,2
444429,2
10756,2
544524,2
610530,3
916941,2
74625,2
508564,2
335343,2
1032137,2
302634,3
835714,2
64407,2
959581,2
842794,2
259578,3
105345,2
788544,2
607030,2
670426,2
989545,2
565920,2
480023,3
116245,2
45156,1
721886,3
1035913,2
1011019,2
257448,2
107092,3
347843,2
396947,2
331041,2
477701,2
178392,2
208606,3
258800,3
426739,2
208982,3
437310,2
41029,3
688405,3
291820,2
318726,2
226009,3
112264,2
791695,2
299483,2
771279,1
1014254,2
565530,3
264289,2
143335,2
586239,3
365194,2
51554,3
344637,3
568753,2
462663,2
263900,2
134523,2
598980,2
680556,2
6098,2
420963,3
838922,3
703675,2
268081,2
298019,2
217910,2
276348,3
155473,2
82869,2
440792,2
165210,2
761591,2
297271,2
727564,2
634423,1
227988,3
696826,3
434048,3
239130,2
811457,3
182275,2
1037031,2
498827,3
305908,2
79553,3
845400,3
116819,3
4392,2
858083,3
465413,2
269007,2
360441,1
535388,3
287440,2
804479,2
865905,2
165190,2
867421,1
728242,3
354355,1
892990,3
995519,2
192578,3
768919,2
470211,2
1006351,3
416605,2
778498,2
726117,1
29056,2
714328,2
521173,2
729972,3
917364,2
709515,2
309518,3
451230,3
90818,2
858738,3
503510,2
590782,2
1004058,3
536147,3
929754,2
748061,3
28539,2
937534,3
408334,3
574762,2
248655,3
184742,3
87970,3
462775,2
506065,2
756251,2
93115,2
498894,1
313151,2
820615,3
288076,1
1046780,3
592049,2
533493,2
115996,3
941342,3
949017,1
807786,2
913996,2
984843,2
854873,2
871423,2
640516,2
908042,2
925227,2
494436,2
709909,3
338751,1
318353,1
437519,3
255735,2
927752,2
80031,2
130410,1
15205,2
601666,3
718851,3
218663,2
408988,2
1022575,2
965480,2
1013369,3
786312,3
211379,2
376712,2
789852,2
414414,2
195754,2
611563,3
887709,3
1014301,2
568905,2
292115,3
195772,2
247927,2
1050699,2
220465,2
375774,2
465062,3
86024,2
224141,3
117081,3
31200,2
130950,2
282068,2
770895,3
196415,1
729943,2
1011503,2
340431,2
940539,1
689654,2
537651,3
878523,2
992086,3
850744,3
241726,2
463517,3
105282,2
644549,2
1009662,2
677645,3
1002727,2
949345,3
284469,3
64662,3
982598,2
854715,3
53078,3
179398,2
916004,3
854752,3
119525,2
688605,2
995071,2
114297,3
129743,2
703927,2
976311,1
419123,3
1045531,2
467190,2
941400,2
369558,3
746109,3
208339,2
955158,3
351038,3
897402,3
1019482,3
618068,2
233652,3
646980,2
5980,2
174180,2
594460,2
811166,2
279277,1
447002,2
629175,3
537731,2
427337,1
630832,2
295088,3
768053,2
750594,1
477266,3
279578,3
988890,2
554883,3
780140,2
415767,1
952946,2
830542,2
947670,3
494492,2
669350,3
701418,2
261803,1
400376,2
378687,2
86555,2
960798,2
332599,2
989000,3
903531,2
19562,3
912606,2
806186,2
610136,3
850391,3
851730,2
310549,2
493278,3
824711,2
291433,3
980541,2
144578,2
680953,3
468870,2
347562,1
1044943,1
239808,3
125807,2
465741,1
384137,2
384196,2
348339,1
570559,3
183405,3
662010,2
202514,2
924941,2
133946,1
185716,2
394367,3
622994,2
905953,3
582642,2
111671,3
290513,2
108744,3
567758,2
524665,1
445851,2
195000,1
532023,2
285138,3
332541,3
807469,2
661904,1
861870,2
285632,2
743317,2
939034,2
110058,3
89871,2
194964,2
895336,3
573896,2
440639,2
952664,2
233728,3
333,3
424323,2
916821,2
1007404,2
181951,1
435591,1
752415,3
322278,2
984195,1
533110,2
537284,2
632827,3
419131,1
663392,2
210363,2
649520,1
629323,2
709743,2
679627,2
211786,3
58771,1
883711,2
738714,3
252663,3
496111,2
673520,2
1043324,2
802418,3
719158,2
587000,2
850534,2
405058,2
911703,2
678020,3
204189,2
735898,2
489089,3
331210,2
942524,3
278072,2
669617,3
1026084,2
1035478,3
183494,2
469829,2
743527,3
189920,2
970061,3
200449,2
788988,2
412761,2
573542,2
996138,2
136688,3
512080,2
222772,2
680697,2
291324,2
935727,2
898186,2
546149,2
520576,2
1045366,2
688378,2
998140,3
869668,3
302950,3
963388,2
179551,3
758124,1
933336,3
1024033,2
761209,2
1026520,2
834321,2
757906,3
91278,2
276843,2
906051,3
164620,2
140994,3
26432,2
357020,3
361057,2
897040,2
460409,1
291009,2
588533,3
727189,3
378831,2
37876,1
321235,2
810610,2
712827,3
427555,2
413407,2
69005,3
272339,2
398671,2
666868,2
343255,2
493958,2
95859,3
538110,3
7801,2
58738,2
994038,2
46358,3
285923,2
871852,2
661262,2
899793,2
120106,2
462174,3
797358,2
24603,2
483947,2
1038478,2
1051952,3
356495,2
28892,3
1705,2
148052,3
121503,1
363359,1
637329,2
411565,2
863626,3
327265,3
804348,2
145379,2
680954,3
873127,1
688421,2
704502,2
312853,3
113402,2
95729,3
598943,2
161068,3
518289,3
86731,2
792841,2
221484,2
249072,3
1033339,2
338563,2
446420,3
795946,3
882521,3
5919,2
367181,3
465952,2
316386,2
16834,3
787340,2
1002054,2
700293,2
878041,2
1009487,2
625809,2
252365,2
1038032,2
259016,1
984106,2
344347,3
210524,2
917596,2
549763,2
190551,3
363092,2
33276,2
818982,3
22221,2
831511,2
1010859,2
890853,2
347518,2
877720,2
926046,2
542269,3
314607,2
345605,3
361731,2
431786,3
877308,2
987557,2
352613,2
498193,2
437745,2
605751,2
388795,2
346710,3
976149,2
380768,2
941959,2
644572,3
696660,2
204074,3
631290,3
934684,2
562554,1
276436,2
126605,2
11253,3
314344,2
918484,3
421830,2
79895,2
852669,2
55691,2
710861,2
1041301,2
539041,3
214192,2
1046187,2
217885,1
845660,3
337686,2
73367,3
353889,2
516114,2
634314,2
799952,2
339284,2
866374,2
448110,2
462694,2
836595,2
563433,2
278689,2
124683,3
8036,3
275396,2
793724,2
846839,3
155134,2
575893,3
120684,1
241816,2
668783,3
194546,2
451471,1
566165,3
554192,2
372725,3
192606,3
566711,2
417814,2
18303,2
446068,3
418341,2
530701,2
805905,3
428628,2
831414,3
298298,2
84674,2
847780,3
743844,3
900553,3
104650,2
611360,2
1019779,1
587636,2
1024744,3
793369,2
557964,2
111206,2
197229,2
787269,3
333046,2
904937,2
583553,2
189810,3
112195,2
399184,2
460196,3
266598,1
643631,3
619072,2
1038001,2
585277,2
548819,2
557083,2
469837,3
813319,2
978330,2
163993,2
888279,2
505095,3
80621,2
988650,2
929698,2
481759,3
810594,1
234870,2
1023227,2
97114,2
884071,2
786370,3
31761,2
128799,1
541948,2
79811,3
23159,1
763124,1
166667,2
493796,2
11791,2
725876,2
1036825,2
13410,2
863224,2
28835,2
1039756,2
702956,2
564231,2
470559,3
470268,3
197514,3
845646,2
847486,2
843821,1
22443,2
372178,3
837788,2
881800,2
549150,2
841788,2
867225,2
359720,2
622743,2
422133,2
474993,1
537663,2
376431,3
242670,2
370374,1
1021120,2
584239,3
587605,3
832585,2
635307,3
463534,3
163180,3
979691,2
688837,2
32282,1
586519,3
942615,2
183945,2
509482,2
372857,2
688916,2
326993,1
604945,2
24544,2
562932,2
161698,3
572428,3
976162,2
842468,2
262725,3
678841,2
310287,2
964211,3
794242,2
333563,2
271679,3
336983,2
38864,2
1052539,2
813334,2
1005831,2
918475,3
828647,2
951385,2
596174,2
639225,2
602215,2
219004,2
896832,2
937271,3
129905,3
886637,1
988230,3
609712,2
330583,2
81661,2
185092,2
460185,2
332772,3
665874,1
50262,2
305562,2
412835,2
253386,3
276902,2
400345,3
152361,2
206453,2
627256,1
723608,3
321528,2
726292,3
915938,2
839310,2
1020072,3
26342,1
584560,3
819469,2
521352,2
1015614,2
313826,2
648402,2
250622,2
638759,3
177322,2
1026241,2
541098,2
741650,2
655815,3
25343,2
579417,2
424868,2
375209,2
877135,2
590088,3
784675,2
124066,2
248304,3
781603,3
419319,2
416612,3
249946,2
183515,2
952788,2
867325,3
679461,2
331033,2
149449,3
69931,2
14090,2
1044825,2
66727,3
829613,3
228823,2
882144,2
53308,2
608317,3
836052,3
394088,3
471100,2
992209,2
117125,2
416652,2
328543,2
1003209,2
336730,3
597093,2
599398,2
286426,2
479551,3
44590,2
159550,2
640294,3
523190,2
749716,3
433628,2
268713,2
24728,3
794119,2
595660,2
734216,3
596248,2
403796,3
695857,2
1003168,3
14563,3
746818,2
586796,2
236124,2
203318,2
147478,2
321904,2
459152,2
846976,2
911465,1
938393,2
536281,2
152494,2
713933,1
52924,3
439589,2
848040,2
226880,2
646682,3
1023176,2
553022,2
633915,2
953894,2
467381,2
65598,3
251843,2
501145,2
374293,2
935060,3
700877,2
384573,2
440784,3
695497,1
946044,3
353563,2
724111,2
851089,2
608652,3
891269,2
936414,2
201781,2
532140,2
287195,3
509636,2
39413,2
283945,2
887374,2
216900,2
254897,2
738774,3
493986,3
4644,2
719621,2
374659,1
8769,3
567500,2
373287,3
1007844,3
716875,3
814954,1
260144,2
810530,2
709969,2
251276,3
977298,2
549047,2
417949,3
75669,3
415668,2
451514,2
453959,3
61308,2
374377,2
697660,2
856641,2
30806,3
259195,2
108385,2
648386,2
413707,2
315366,1
959634,3
682196,2
546416,2
973100,2
155789,3
1005675,1
482163,2
48724,2
785912,2
108109,2
214134,3
703786,2
425703,2
33182,2
1018043,2
962554,2
879188,2
927549,3
601358,2
1044725,2
1033759,2
700993,3
224557,3
640463,2
51603,1
903481,3
893505,3
340573,2
229164,2
1004700,3
318231,3
495786,2
245478,3
492143,2
463857,3
444981,2
218880,2
13923,2
272753,2
435124,2
551816,3
6037,2
543431,3
743211,3
65187,2
970420,2
526475,2
630106,2
550233,3
968341,1
594870,2
861340,3
291797,2
1018366,2
398401,2
435695,2
644339,3
1012272,2
233867,2
319677,2
164515,2
166848,2
793579,2
666778,2
261383,2
367743,3
879785,2
21004,2
449095,3
301439,1
797208,2
598324,2
698123,1
646807,2
843732,1
169135,2
304395,3
858073,2
302171,2
780338,2
374111,2
519340,1
1027529,3
24555,2
125986,3
454018,3
266733,2
377223,2
774582,3
566280,2
404438,2
332971,2
564067,3
7781,3
400037,2
507988,2
911296,2
116691,2
245999,3
4462,3
635279,1
650902,2
171054,2
717867,2
269625,3
383373,2
954065,2
760194,2
67435,2
397403,3
817090,2
427619,2
150980,2
539016,2
966158,2
282824,2
843630,3
1018083,2
745473,2
399337,1
908593,2
435866,2
54404,3
154784,3
27890,1
478282,1
670876,2
572779,2
110833,2
425517,2
1003247,2
662830,2
125747,3
866262,2
655647,2
280901,3
924699,2
578816,2
812963,2
387114,3
159685,2
937560,3
572723,2
566037,3
728006,3
528243,2
69420,2
652801,3
824618,2
959986,2
250971,2
567459,2
731084,3
776137,2
533725,2
93932,3
657753,2
500668,2
125805,3
1015563,2
610508,2
196875,3
869770,3
14217,2
435618,2
81200,2
864469,2
356443,3
532240,2
667910,2
369060,2
215795,2
292109,2
660384,3
315479,2
448823,3
88386,2
229904,2
107956,1
445821,3
873766,2
193885,1
359183,2
704654,2
3070,2
752378,3
39866,2
1015261,3
923128,2
372149,2
103967,1
341838,2
348564,2
126965,3
93464,2
344619,2
869128,3
962983,2
203401,3
1052779,2
911486,1
623935,2
580637,3
232758,3
943318,3
408430,2
222951,3
411441,2
983990,3
120234,2
306407,2
39927,2
640282,2
605718,3
126062,2
589838,2
994878,2
498019,3
689713,2
732495,3
1011880,1
82349,2
872104,2
848932,2
284839,2
247075,2
581639,2
155422,2
230291,3
75929,2
853351,3
832716,2
778046,2
626186,2
479665,3
954315,2
694316,1
578472,3
1022681,2
179664,1
789906,2
986078,3
248872,3
542904,3
225824,2
177411,3
122258,2
495512,3
714353,2
271899,2
156325,3
585454,2
222093,3
756347,2
277229,2
356149,2
253363,2
373948,3
952346,2
536160,2
654450,3
847331,1
710604,2
372988,2
11424,2
101355,2
876223,2
250184,3
834294,2
32564,1
644051,2
500871,2
425527,3
288686,2
724228,2
639640,2
166696,3
543721,2
784000,3
582916,3
440160,2
167249,2
537500,2
1037436,2
667545,3
224324,2
778574,2
683536,2
936948,3
667089,3
104824,3
298193,2
550102,3
832100,2
465707,3
876110,3
727798,2
92613,2
283382,3
67298,2
393319,2
836593,2
868042,2
669514,2
631184,3
784403,2
1020454,2
500427,2
381979,3
217504,2
683275,2
701680,2
798512,1
603242,3
749038,3
117654,2
828994,2
1029910,3
598390,2
130985,2
738458,2
654095,2
494098,3
431212,3
757241,2
20155,3
976830,2
892971,2
569634,2
812742,2
451035,2
796788,2
804266,1
638420,2
718760,1
143475,2
499876,2
671855,2
840993,1
558485,2
531833,3
178675,2
499474,2
712756,2
360619,2
683793,2
462980,3
270645,1
23600,3
620429,2
798617,1
718499,1
106996,2
22311,3
204753,2
162821,2
263821,2
977954,2
963721,2
718011,2
184609,2
575731,2
24875,3
897085,2
721554,3
881643,3
823746,2
875142,3
669875,2
448643,2
941776,3
749232,1
982903,2
9382,3
841656,2
881968,2
224177,2
727759,2
495693,2
153004,3
59499,2
293898,2
795363,2
376409,1
950872,2
20358,1
310419,2
383477,2
710231,2
659511,2
748805,2
681085,2
252198,3
410879,3
230921,2
483113,2
26621,2
406667,2
996063,2
50640,3
339671,2
679412,2
146742,2
906440,3
898664,2
925455,3
365785,2
803072,3
58813,3
1019059,1
480216,2
326142,2
129850,2
404810,1
960079,2
891804,2
870881,2
72801,2
410646,2
635880,2
433813,3
255744,3
1009076,2
724590,3
751448,2
498963,2
99720,3
386791,2
29648,3
480692,1
207111,2
871859,2
777610,1
221742,2
898994,2
16528,1
293967,2
910836,2
584233,3
121370,3
1029927,3
1002579,2
255059,2
445271,2
189248,2
284670,3
664448,3
306418,2
1018022,2
498697,3
880545,2
905989,2
553410,2
167225,2
272512,2
197597,3
944608,2
727225,2
517859,2
745658,1
355547,2
540568,3
577952,3
1042766,2
232051,2
421802,2
952836,1
504162,2
1039132,3
945121,2
974561,2
794202,2
149905,2
462429,2
27810,2
174597,2
21787,2
860803,2
663222,2
416979,1
752582,2
220652,1
151479,2
1013775,2
1047480,2
361628,2
151405,1
788762,3
109089,2
512010,3
358782,2
127296,3
847304,2
694740,3
809161,3
19652,2
782188,2
76177,3
1046421,2
33022,2
535230,2
376890,2
12061,3
554282,2
267478,3
686440,2
997363,1
758563,2
49084,2
564603,3
2549,2
399450,2
339419,2
684656,2
1025596,3
562867,2
306964,2
367921,3
510118,2
961741,3
824499,2
720028,3
363148,2
54552,2
141333,2
317271,3
915966,3
91062,2
609561,3
222629,3
527231,3
1050261,2
957100,3
497116,3
705505,3
804567,2
177500,2
469826,3
341774,2
825575,2
1043275,2
697081,2
194401,2
525581,3
705040,2
478264,2
563814,2
165164,3
822156,2
431729,2
843413,3
105762,2
110168,3
1016178,3
156689,2
818106,2
642525,2
774181,2
902010,2
539345,2
556453,2
871667,2
704149,2
668793,3
819829,2
254884,2
141837,3
251664,3
771211,2
538799,2
533395,2
2541,2
122623,2
959980,1
871020,2
543725,1
410375,2
77387,3
1020599,2
521652,2
346613,3
474902,2
64812,2
665787,2
400729,2
482835,2
492828,2
918656,2
862729,2
907801,2
803169,2
826315,2
937558,1
202862,2
489822,2
1024382,3
477372,2
167884,3
190318,3
214099,2
334133,3
766396,1
673663,2
227788,2
277139,2
608478,2
744108,2
349345,2
867592,2
776255,2
680708,2
1021058,2
258059,3
222702,3
462062,2
31856,2
907656,2
405704,2
691572,2
28184,2
190690,1
71574,2
206507,3
744444,2
293333,1
853620,2
24383,3
26154,2
94994,2
581220,2
355972,2
50001,2
